system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
0000000000000000098e_0,659,381,406,335,290,134,989,495,657,581,476,181,1346,1097,589,498,292,390,5513,3547,4149,3926,2350,1191,2407,261,2207,2221,2003,169,1533,574,1117,1128,790,249,X,665,8993,6605,7177,7748,2716,2315,13489,9908,10765,11621,4074,3473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7876972934879,-33.703127576888825]}"
0000000000000000098f_0,666,391,409,338,293,136,996,498,665,601,483,181,1347,1101,592,502,286,390,5601,3643,4163,3949,2360,1216,2442,328,2226,2239,2012,171,1540,585,1127,1152,793,251,X,665,9028,6616,7164,7744,2732,2311,13541,9924,10744,11615,4098,3466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78742779890267,-33.703127576888825]}"
00000000000000000990_0,656,387,406,332,295,133,987,486,658,581,473,180,1343,1098,591,511,291,388,5464,3520,4105,3787,2347,1183,2397,269,2208,2239,2008,164,1534,574,1122,1120,787,250,X,665,8988,6610,7148,7593,2720,2305,13481,9915,10721,11388,4080,3458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78715830431743,-33.70285808230359]}"
00000000000000000991_0,658,384,407,326,299,134,983,487,658,574,480,179,1334,1086,593,507,295,383,5422,3459,4107,3832,2337,1182,2410,279,2210,2226,2008,174,1528,569,1122,1114,792,248,X,665,8967,6606,7141,7557,2732,2296,13450,9909,10710,11335,4097,3445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78742779890267,-33.70285808230359]}"
00000000000000000992_0,667,398,410,349,292,136,998,499,664,600,481,181,1349,1101,592,489,288,391,5488,3546,4124,3849,2353,1207,2436,319,2223,2231,2014,156,1550,594,1131,1168,788,256,X,665,9002,6594,7148,7745,2712,2316,13502,9890,10721,11616,4067,3474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78715830431743,-33.703127576888825]}"
00000000000000000993_0,659,381,406,335,290,134,989,495,657,581,476,181,1346,1097,589,498,292,390,5513,3547,4149,3926,2350,1191,2407,261,2207,2221,2003,169,1533,574,1117,1128,790,249,X,665,8993,6605,7177,7748,2716,2315,13489,9908,10765,11621,4074,3473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78796678807314,-33.703127576888825]}"
00000000000000000994_0,677,405,414,379,289,139,1005,508,665,642,462,187,1350,1102,603,487,281,393,5399,3435,4068,3912,2329,1189,2528,369,2242,2212,1928,197,1632,694,1157,1175,757,299,X,665,9006,6615,7069,7785,2661,2342,13508,9922,10602,11677,3991,3513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78715830431743,-33.7036665660593]}"
00000000000000000995_0,680,408,413,373,287,142,1015,516,668,633,466,190,1365,1119,601,485,282,400,5399,3437,4068,3901,2341,1179,2528,391,2221,2163,1912,206,1633,679,1146,1174,753,299,X,665,9003,6578,7082,7788,2633,2352,13504,9867,10622,11681,3949,3528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78742779890267,-33.7036665660593]}"
00000000000000000996_0,679,406,412,360,287,142,1010,513,664,618,470,188,1359,1106,592,477,281,398,5463,3512,4109,3951,2348,1186,2490,332,2213,2174,1938,188,1600,654,1133,1159,763,284,X,665,9021,6638,7139,7845,2667,2345,13531,9957,10707,11766,4001,3518,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78796678807314,-33.7036665660593]}"
00000000000000000997_0,677,401,409,353,287,142,1009,511,662,619,470,188,1368,1122,593,481,277,402,5487,3568,4113,3921,2354,1193,2495,376,2219,2194,1936,194,1605,650,1135,1176,761,285,X,665,9038,6638,7142,7814,2649,2352,13557,9957,10711,11720,3973,3528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78742779890267,-33.703397071474065]}"
00000000000000000998_0,672,394,410,354,287,139,1001,505,662,608,472,185,1356,1106,590,483,280,396,5546,3584,4154,3974,2356,1206,2449,311,2208,2193,1942,184,1563,612,1125,1175,769,269,X,665,9038,6601,7169,7832,2693,2336,13557,9902,10753,11747,4040,3504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7876972934879,-33.703397071474065]}"
00000000000000000999_0,658,383,404,330,293,136,992,497,657,581,474,184,1347,1094,594,518,286,390,5342,3356,4064,3805,2354,1139,2422,199,2201,2181,1974,184,1539,574,1122,1133,776,258,X,665,8983,6563,7130,7575,2720,2300,13474,9845,10694,11361,4080,3450,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78796678807314,-33.70285808230359]}"
0000000000000000099a_0,666,391,409,338,293,136,996,498,665,601,483,181,1347,1101,592,502,286,390,5601,3643,4163,3949,2360,1216,2442,328,2226,2239,2012,171,1540,585,1127,1152,793,251,X,665,9028,6616,7164,7744,2732,2311,13541,9924,10744,11615,4098,3466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78742779890267,-33.703127576888825]}"
000000000000000009dc_0,752,499,422,441,224,189,1075,531,788,810,603,169,1309,1010,714,764,344,349,4206,2204,3470,3119,2858,564,3126,1468,2299,2387,1593,538,2688,2019,1484,1597,695,718,X,676,8451,5131,6510,6064,3717,1757,12675,7696,9764,9096,5575,2636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8019805065054,-33.693156277235104]}"
000000000000000009dd_0,746,505,424,442,221,185,1113,564,796,815,603,184,1326,1048,715,755,341,353,4291,2314,3556,3169,2973,583,3158,1549,2303,2381,1612,538,2669,2028,1468,1571,694,707,X,676,8527,5268,6575,6151,3831,1726,12790,7902,9862,9226,5746,2588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80144151733493,-33.69369526640558]}"
000000000000000009de_0,750,510,424,447,219,189,1109,563,793,815,597,183,1340,1043,718,766,339,362,4253,2290,3475,3116,2887,565,3174,1515,2313,2410,1594,551,2726,2067,1490,1612,697,732,X,676,8460,5188,6502,6053,3659,1788,12688,7781,9752,9079,5489,2682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80144151733493,-33.693156277235104]}"
000000000000000009df_0,723,465,416,430,229,175,1052,491,785,803,615,157,1274,970,708,747,355,328,4000,1980,3398,3167,2743,497,3077,1407,2284,2363,1598,510,2651,1968,1463,1547,702,691,X,676,8369,4992,6484,6136,3656,1702,12553,7488,9726,9203,5484,2553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80225000109064,-33.693156277235104]}"
000000000000000009e0_0,716,483,422,429,232,171,1116,579,792,800,607,186,1305,1030,709,731,343,349,4617,2616,3633,3232,3037,659,3125,1527,2301,2345,1637,524,2596,1962,1454,1532,691,685,X,676,8616,5334,6633,6310,3988,1713,12924,8002,9948,9465,5982,2569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80144151733493,-33.69396476099081]}"
000000000000000009e1_0,713,483,432,428,238,160,1084,534,787,785,620,168,1253,972,704,694,350,313,4670,2678,3559,3336,2999,613,3096,1544,2284,2253,1636,498,2548,1941,1429,1411,698,644,X,676,8605,5263,6613,6555,4106,1554,12907,7895,9918,9832,6158,2331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8019805065054,-33.69396476099081]}"
000000000000000009e2_0,675,443,410,415,239,155,1030,488,774,780,614,154,1200,923,683,693,356,308,4481,2473,3579,3253,2894,626,2980,1361,2247,2258,1644,472,2468,1826,1401,1434,706,631,X,676,8528,5151,6687,6487,4137,1622,12790,7725,10030,9730,6205,2432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80225000109064,-33.69369526640558]}"
000000000000000009e3_0,746,505,424,442,221,185,1113,564,796,815,603,184,1326,1048,715,755,341,353,4291,2314,3556,3169,2973,583,3158,1549,2303,2381,1612,538,2669,2028,1468,1571,694,707,X,676,8527,5268,6575,6151,3831,1726,12790,7902,9862,9226,5746,2588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80171101192017,-33.69369526640558]}"
000000000000000009e4_0,762,522,430,444,231,189,1081,511,797,827,610,169,1303,1013,725,782,352,342,4119,2120,3461,3138,2859,523,3124,1466,2306,2397,1606,524,2651,1993,1479,1589,705,695,X,676,8425,5099,6469,6010,3738,1716,12636,7647,9702,9014,5607,2574,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8019805065054,-33.69342577182034]}"
000000000000000009e5_0,776,537,432,453,219,197,1131,563,803,819,603,189,1358,1072,730,770,345,362,4052,2091,3459,3145,2941,487,3190,1555,2318,2402,1594,552,2731,2083,1498,1605,701,724,X,676,8430,5140,6472,6066,3682,1735,12644,7710,9708,9098,5522,2602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80171101192017,-33.69342577182034]}"
000000000000000009e6_0,740,506,429,450,231,180,1077,527,793,817,612,169,1295,1013,719,754,354,337,4231,2252,3489,3186,2892,527,3118,1504,2300,2367,1630,517,2646,2006,1466,1549,701,689,X,676,8455,5147,6515,6172,3814,1682,12682,7720,9772,9257,5720,2523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8019805065054,-33.69369526640558]}"
000000000000000009e7_0,740,506,429,450,231,180,1077,527,793,817,612,169,1295,1013,719,754,354,337,4231,2252,3489,3186,2892,527,3118,1504,2300,2367,1630,517,2646,2006,1466,1549,701,689,X,676,8455,5147,6515,6172,3814,1682,12682,7720,9772,9257,5720,2523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8019805065054,-33.69369526640558]}"
000000000000000009e8_0,659,428,405,368,241,151,1022,495,748,717,584,159,1140,869,646,549,345,304,5209,3188,3861,3966,2813,877,2937,1348,2261,2112,1756,438,2355,1728,1362,1173,719,603,X,676,8757,5373,6940,7568,4506,1690,13135,8060,10409,11350,6758,2534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.80225000109064,-33.69396476099081]}"
00000000000000000b55_0,775,533,542,629,258,187,1217,723,828,886,515,211,1720,1373,955,1014,397,382,4422,2660,3089,2847,2357,688,3700,2051,2720,3094,1662,737,2408,1719,1749,2081,847,621,X,749,8352,5910,5183,4524,3133,1814,12527,8864,7774,6785,4700,2721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.077673467201684,-33.84973263125713]}"
00000000000000000b56_0,882,643,601,683,279,208,1308,800,869,926,497,242,1822,1445,1040,1146,332,433,4586,3228,3056,2816,2149,804,3950,2271,2995,3443,1830,789,2980,2241,2045,2447,829,769,X,749,8644,6235,4757,3904,2700,2107,12965,9351,7136,5856,4050,3161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07740397261645,-33.8494631366719]}"
00000000000000000b57_0,806,569,568,675,242,215,1294,820,860,941,496,248,1836,1485,1022,1170,315,465,4617,3179,3066,2686,2341,825,3940,2327,2932,3520,1630,908,2738,2035,1886,2340,782,761,X,749,8722,6481,4857,3694,2945,2232,13082,9720,7285,5540,4417,3347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07740397261645,-33.84973263125713]}"
00000000000000000b58_0,827,584,589,718,238,225,1245,785,866,980,481,263,1798,1455,1032,1213,273,488,5034,3695,3212,2803,2369,932,4051,2423,2931,3616,1520,977,2771,2079,1868,2393,705,824,X,749,8964,6642,4948,3692,2872,2330,13445,9962,7422,5537,4307,3495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.077673467201684,-33.84919364208666]}"
00000000000000000b59_0,865,658,593,681,263,217,1394,902,898,945,510,270,1961,1613,1090,1206,348,484,4684,3067,3159,2782,2458,794,4054,2389,3035,3500,1783,891,2924,2190,1995,2442,849,796,X,749,8616,6282,4763,3618,2758,2159,12923,9423,7144,5427,4137,3238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07686498344598,-33.84973263125713]}"
00000000000000000b5a_0,833,598,578,693,239,218,1287,820,847,922,480,250,1822,1487,1012,1165,277,466,4738,3448,3070,2681,2269,863,3900,2302,2915,3518,1697,903,2730,2053,1851,2287,700,789,X,749,8891,6586,4863,3724,2840,2272,13335,9878,7293,5586,4260,3408,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.077673467201684,-33.8494631366719]}"
00000000000000000b5b_0,889,674,611,692,287,208,1319,807,878,917,496,247,1823,1433,1058,1181,349,433,4376,3011,2935,2676,2133,726,3862,2156,2974,3295,1760,800,3077,2317,2096,2471,820,780,X,749,8522,6134,4579,3577,2650,2089,12782,9200,6868,5365,3975,3133,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07686498344598,-33.8494631366719]}"
00000000000000000b5c_0,806,569,568,675,242,215,1294,820,860,941,496,248,1836,1485,1022,1170,315,465,4617,3179,3066,2686,2341,825,3940,2327,2932,3520,1630,908,2738,2035,1886,2340,782,761,X,749,8722,6481,4857,3694,2945,2232,13082,9720,7285,5540,4417,3347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07740397261645,-33.84973263125713]}"
00000000000000000b5d_0,869,643,605,651,294,195,1287,800,867,883,511,233,1774,1407,1045,1115,359,418,4225,2852,2906,2641,2176,681,4014,2321,2900,3048,1765,759,3005,2248,2048,2291,839,766,X,749,8433,5757,4610,3716,2845,1994,12649,8635,6915,5573,4267,2991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07713447803121,-33.84919364208666]}"
00000000000000000b5e_0,834,596,604,697,278,205,1293,775,873,931,493,245,1815,1420,1044,1156,315,443,4685,3315,3044,2708,2255,848,4054,2340,2965,3347,1759,822,2868,2112,2022,2494,790,767,X,749,8740,6279,4711,3709,2774,2152,13108,9416,7065,5563,4161,3228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07740397261645,-33.84919364208666]}"
00000000000000000b5f_0,865,658,593,681,263,217,1394,902,898,945,510,270,1961,1613,1090,1206,348,484,4684,3067,3159,2782,2458,794,4054,2389,3035,3500,1783,891,2924,2190,1995,2442,849,796,X,749,8616,6282,4763,3618,2758,2159,12923,9423,7144,5427,4137,3238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07713447803121,-33.84973263125713]}"
00000000000000000b60_0,869,643,605,651,294,195,1287,800,867,883,511,233,1774,1407,1045,1115,359,418,4225,2852,2906,2641,2176,681,4014,2321,2900,3048,1765,759,3005,2248,2048,2291,839,766,X,749,8433,5757,4610,3716,2845,1994,12649,8635,6915,5573,4267,2991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07686498344598,-33.84919364208666]}"
00000000000000000b61_0,834,596,604,697,278,205,1293,775,873,931,493,245,1815,1420,1044,1156,315,443,4685,3315,3044,2708,2255,848,4054,2340,2965,3347,1759,822,2868,2112,2022,2494,790,767,X,749,8740,6279,4711,3709,2774,2152,13108,9416,7065,5563,4161,3228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07740397261645,-33.84919364208666]}"
00000000000000000b62_0,885,616,466,378,303,169,1340,795,741,683,440,250,1895,1449,746,643,269,484,5795,4286,3964,3574,2461,1185,3874,2125,2560,2375,2142,491,2569,1721,1384,1237,826,493,X,751,9112,6820,6594,6868,2642,2192,13668,10230,9891,10301,3962,3288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07497852134932,-33.845959707063834]}"
00000000000000000b63_0,882,654,459,367,309,171,1343,833,732,649,440,253,1895,1508,734,613,267,491,5813,4317,3997,3624,2479,1210,3903,2214,2541,2324,2144,506,2589,1808,1365,1191,831,500,X,751,9120,6807,6654,6990,2694,2211,13680,10210,9981,10484,4041,3316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07524801593456,-33.846498696234306]}"
00000000000000000b64_0,902,607,462,368,306,176,1366,828,740,662,443,258,1923,1485,737,628,270,493,5852,4376,4054,3649,2473,1219,3878,2090,2556,2355,2089,498,2547,1711,1363,1181,847,484,X,751,9117,6812,6679,6974,2646,2205,13675,10217,10018,10460,3969,3307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07470902676409,-33.84622920164907]}"
00000000000000000b65_0,885,616,466,378,303,169,1340,795,741,683,440,250,1895,1449,746,643,269,484,5795,4286,3964,3574,2461,1185,3874,2125,2560,2375,2142,491,2569,1721,1384,1237,826,493,X,751,9112,6820,6594,6868,2642,2192,13668,10230,9891,10301,3962,3288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07497852134932,-33.845959707063834]}"
00000000000000000b66_0,891,612,467,384,306,169,1350,811,746,696,442,250,1901,1444,748,656,276,479,5859,4372,4006,3590,2479,1206,3867,2094,2578,2405,2171,480,2549,1690,1388,1255,838,482,X,751,9100,6759,6605,6839,2633,2167,13649,10137,9906,10258,3949,3250,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07470902676409,-33.845959707063834]}"
00000000000000000b67_0,894,651,464,373,303,173,1351,844,740,672,442,254,1904,1512,743,636,275,488,5861,4362,4033,3611,2489,1221,3895,2146,2573,2378,2150,493,2576,1768,1378,1224,841,490,X,751,9103,6778,6641,6932,2665,2194,13654,10166,9960,10397,3998,3291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07497852134932,-33.84622920164907]}"
00000000000000000b68_0,865,566,465,393,306,161,1334,797,743,712,440,246,1859,1368,743,662,274,464,5871,4385,4010,3593,2474,1205,3763,1935,2570,2439,2125,451,2469,1584,1380,1281,845,458,X,751,9108,6819,6623,6773,2738,2120,13661,10227,9933,10158,4107,3180,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07443953217886,-33.845690212478594]}"
00000000000000000b69_0,864,583,457,380,288,166,1319,758,733,685,432,246,1836,1357,732,640,262,468,5688,4198,3909,3531,2414,1179,3829,1991,2539,2393,2097,483,2558,1655,1383,1270,806,490,X,751,9117,6781,6591,6859,2664,2187,13675,10172,9885,10287,3996,3281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07497852134932,-33.845690212478594]}"
00000000000000000b6a_0,890,599,467,380,311,169,1347,799,744,693,443,250,1893,1445,746,656,275,478,5866,4392,4032,3597,2478,1217,3814,2007,2576,2400,2123,467,2510,1645,1381,1238,849,471,X,751,9104,6808,6627,6860,2634,2168,13655,10211,9940,10289,3950,3252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07443953217886,-33.845959707063834]}"
00000000000000000b6b_0,875,641,455,371,276,172,1326,776,732,675,430,249,1863,1428,738,639,260,473,5683,4177,3888,3591,2399,1142,3885,2074,2537,2369,2068,507,2604,1749,1389,1241,801,503,X,751,9120,6810,6569,6873,2655,2190,13679,10214,9853,10309,3982,3285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07524801593456,-33.845690212478594]}"
00000000000000000b6c_0,854,672,438,355,295,165,1334,807,719,635,435,249,1884,1486,713,585,272,483,5808,4358,4016,3645,2451,1209,3762,2030,2495,2290,2015,485,2478,1669,1328,1122,840,472,X,751,9105,6773,6744,7107,2667,2192,13656,10159,10115,10659,4001,3288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07443953217886,-33.846498696234306]}"
00000000000000000b6d_0,889,647,461,367,306,172,1343,816,738,663,442,252,1899,1482,738,627,274,488,5861,4385,4044,3630,2480,1234,3888,2175,2561,2370,2135,490,2587,1780,1372,1202,850,494,X,751,9106,6785,6660,6972,2656,2207,13659,10177,9990,10458,3984,3310,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07497852134932,-33.846498696234306]}"
00000000000000000b6e_0,874,594,455,366,298,169,1326,788,730,659,436,248,1873,1444,731,624,269,478,5805,4320,3958,3610,2426,1198,3882,2127,2533,2337,2080,501,2581,1745,1366,1201,828,494,X,751,9114,6801,6633,6949,2657,2198,13670,10201,9949,10423,3986,3298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07524801593456,-33.845959707063834]}"
00000000000000000b7c_0,863,611,473,369,170,251,1175,694,730,627,385,283,1500,1175,812,747,270,456,3493,989,2972,2955,2335,414,3911,2199,2476,2286,1253,951,3104,2309,1609,1251,524,955,X,755,8411,3366,5762,6034,2403,2282,12615,5049,8642,9050,3605,3422,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06635469462178,-33.83706638575105]}"
00000000000000000b7d_0,849,604,465,369,169,252,1146,677,721,635,381,279,1465,1169,797,750,270,448,3519,973,2999,3027,2316,430,3823,2129,2458,2318,1217,935,3072,2312,1598,1258,525,953,X,755,8438,3390,5832,6165,2434,2297,12656,5085,8747,9247,3651,3445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06662418920701,-33.83706638575105]}"
00000000000000000b7e_0,910,661,478,375,171,277,1194,747,726,635,377,305,1526,1247,808,757,268,489,3526,984,3039,3052,2368,436,3974,2424,2473,2366,1224,1004,3150,2435,1587,1253,506,993,X,755,8476,3411,5849,6100,2304,2422,12713,5117,8773,9149,3456,3632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06662418920701,-33.83733588033628]}"
00000000000000000b7f_0,863,611,473,369,170,251,1175,694,730,627,385,283,1500,1175,812,747,270,456,3493,989,2972,2955,2335,414,3911,2199,2476,2286,1253,951,3104,2309,1609,1251,524,955,X,755,8411,3366,5762,6034,2403,2282,12615,5049,8642,9050,3605,3422,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06635469462178,-33.83706638575105]}"
00000000000000000b80_0,917,671,483,393,156,284,1236,794,732,641,359,325,1566,1297,829,797,256,512,3626,1069,3074,3024,2454,435,4070,2559,2505,2452,1184,1061,3198,2503,1596,1320,480,1021,X,755,8533,3478,5824,5917,2306,2453,12798,5216,8735,8875,3458,3679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06689368379225,-33.83760537492152]}"
00000000000000000b81_0,910,661,478,375,171,277,1194,747,726,635,377,305,1526,1247,808,757,268,489,3526,984,3039,3052,2368,436,3974,2424,2473,2366,1224,1004,3150,2435,1587,1253,506,993,X,755,8476,3411,5849,6100,2304,2422,12713,5117,8773,9149,3456,3632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06689368379225,-33.83733588033628]}"
00000000000000000b82_0,898,650,474,377,164,270,1197,749,724,635,371,302,1530,1255,802,742,254,486,3552,1006,3054,3044,2348,462,4010,2487,2463,2344,1221,1017,3156,2449,1572,1258,496,1001,X,755,8554,3470,5874,6167,2314,2428,12829,5204,8811,9249,3471,3642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06635469462178,-33.83733588033628]}"
00000000000000000b83_0,849,604,465,369,169,252,1146,677,721,635,381,279,1465,1169,797,750,270,448,3519,973,2999,3027,2316,430,3823,2129,2458,2318,1217,935,3072,2312,1598,1258,525,953,X,755,8438,3390,5832,6165,2434,2297,12656,5085,8747,9247,3651,3445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06662418920701,-33.83706638575105]}"
00000000000000000b84_0,849,604,465,369,169,252,1146,677,721,635,381,279,1465,1169,797,750,270,448,3519,973,2999,3027,2316,430,3823,2129,2458,2318,1217,935,3072,2312,1598,1258,525,953,X,755,8438,3390,5832,6165,2434,2297,12656,5085,8747,9247,3651,3445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06689368379225,-33.83706638575105]}"
00000000000000000b85_0,898,650,474,377,164,270,1197,749,724,635,371,302,1530,1255,802,742,254,486,3552,1006,3054,3044,2348,462,4010,2487,2463,2344,1221,1017,3156,2449,1572,1258,496,1001,X,755,8554,3470,5874,6167,2314,2428,12829,5204,8811,9249,3471,3642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06635469462178,-33.83733588033628]}"
00000000000000000b86_0,917,671,483,393,156,284,1236,794,732,641,359,325,1566,1297,829,797,256,512,3626,1069,3074,3024,2454,435,4070,2559,2505,2452,1184,1061,3198,2503,1596,1320,480,1021,X,755,8533,3478,5824,5917,2306,2453,12798,5216,8735,8875,3458,3679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06662418920701,-33.83760537492152]}"
00000000000000000b87_0,906,671,481,394,149,282,1229,793,734,654,355,322,1579,1314,836,808,242,518,3657,1029,3082,3033,2447,454,4080,2621,2511,2509,1176,1067,3200,2496,1598,1360,466,1025,X,755,8610,3610,5799,5869,2274,2491,12914,5416,8698,8802,3410,3736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06635469462178,-33.83760537492152]}"
00000000000000000b88_0,910,661,478,375,171,277,1194,747,726,635,377,305,1526,1247,808,757,268,489,3526,984,3039,3052,2368,436,3974,2424,2473,2366,1224,1004,3150,2435,1587,1253,506,993,X,755,8476,3411,5849,6100,2304,2422,12713,5117,8773,9149,3456,3632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06662418920701,-33.83733588033628]}"
00000000000000000bb0_0,798,254,698,740,518,82,1120,229,1026,1034,897,78,1442,489,1299,1354,1098,119,3176,589,2859,2843,2573,212,3430,717,3144,3367,2646,338,2854,1015,2580,2691,2147,273,X,761,4485,1052,3747,3908,3054,459,6726,1577,5620,5862,4580,688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989279243244326,-33.79286927377237]}"
00000000000000000bb1_0,586,341,426,440,294,95,777,310,691,705,605,65,902,509,687,768,420,183,3788,1770,2774,2494,2195,533,2494,959,2100,2279,1554,347,1905,1140,1359,1435,841,354,X,761,7897,2321,5898,5227,4175,1352,11844,3481,8846,7839,6261,2029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.989279243244326,-33.79367775752807]}"
00000000000000000bb2_0,418,202,326,302,273,47,656,188,601,608,547,35,676,343,540,520,420,83,3203,873,2845,2975,2261,329,2191,756,1867,1810,1631,213,1385,684,1054,1023,815,203,X,761,7681,1446,6756,7064,5494,742,11520,2169,10132,10594,8240,1114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.98874025407385,-33.79367775752807]}"
00000000000000000bb3_0,780,318,638,613,486,89,1082,335,984,972,886,75,1397,582,1154,1150,898,178,3482,859,3128,3136,2638,276,3523,1000,3028,3065,2470,392,2902,1274,2273,2168,1694,438,X,761,5899,1601,4591,4878,3153,912,8848,2402,6886,7317,4730,1368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.98954873782956,-33.79286927377237]}"
00000000000000000bb4_0,786,323,685,719,513,84,1219,304,1093,1106,960,77,1407,637,1219,1248,932,158,4050,1231,3396,3497,2942,341,3782,1049,3275,3332,2768,361,2773,1330,2271,2401,1844,348,X,761,5830,2105,4696,4603,3529,747,8745,3159,7043,6904,5293,1120,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.98874025407385,-33.79286927377237]}"
00000000000000000bb5_0,586,341,426,440,294,95,777,310,691,705,605,65,902,509,687,768,420,183,3788,1770,2774,2494,2195,533,2494,959,2100,2279,1554,347,1905,1140,1359,1435,841,354,X,761,7897,2321,5898,5227,4175,1352,11844,3481,8846,7839,6261,2029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.98954873782956,-33.79367775752807]}"
00000000000000000bb6_0,642,236,537,547,408,77,888,222,822,844,712,63,1117,454,939,1001,629,163,3454,867,2842,2790,2441,310,3093,846,2641,2691,1990,366,2321,899,1892,1953,1251,371,X,761,6735,1584,5002,4583,3952,970,10101,2376,7502,6874,5927,1455,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.98954873782956,-33.79340826294284]}"
