system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
000000000000000003dd_0,474,253,395,386,315,57,849,89,784,780,696,53,973,483,703,611,545,161,3300,917,2868,2926,2549,273,2454,656,2241,2257,2018,145,1645,908,1309,1261,1071,211,1102,7165,4274,6050,6132,4553,890,10746,6410,9074,9197,6829,1335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.898190073434606,-33.6645898512001]}"
000000000000000003de_0,474,253,395,386,315,57,849,89,784,780,696,53,973,483,703,611,545,161,3300,917,2868,2926,2549,273,2454,656,2241,2257,2018,145,1645,908,1309,1261,1071,211,1102,7165,4274,6050,6132,4553,890,10746,6410,9074,9197,6829,1335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.898190073434606,-33.6645898512001]}"
000000000000000003df_0,588,496,411,380,286,106,941,695,772,752,608,111,1187,1087,730,585,515,246,3048,1818,2679,2672,2396,235,2669,2271,2216,2162,1759,299,1951,1794,1395,1264,994,344,1102,6839,3887,5754,6407,3374,1258,10258,5831,8630,9610,5060,1887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89872906260508,-33.66485934578534]}"
000000000000000003e0_0,475,243,393,399,316,51,842,71,783,788,701,46,870,367,710,653,551,119,3267,913,2840,2823,2513,242,2447,625,2270,2225,2100,133,1707,949,1347,1306,1091,204,1102,7113,4211,5991,5900,5288,643,10669,6317,8985,8848,7931,964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.898190073434606,-33.66485934578534]}"
000000000000000003e1_0,509,345,408,428,322,75,863,379,777,768,650,75,970,724,723,651,560,165,3134,684,2726,2636,2463,230,2559,1472,2245,2318,1883,233,1773,1332,1360,1385,1062,268,1102,6968,4009,5821,5995,4620,808,10450,6012,8730,8991,6929,1211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89872906260508,-33.664050862029626]}"
000000000000000003e2_0,494,267,404,420,315,70,860,101,783,779,671,65,1008,470,724,620,553,173,3198,751,2777,2801,2464,265,2521,716,2250,2288,1908,209,1729,984,1359,1332,1092,245,1102,7051,4004,5860,6088,4295,929,10575,6005,8789,9131,6442,1394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.898190073434606,-33.664050862029626]}"
000000000000000003e3_0,502,270,408,430,320,68,868,119,792,790,688,61,958,411,725,638,556,154,3211,866,2802,2741,2511,246,2552,727,2288,2344,2054,177,1738,975,1356,1357,1059,232,1102,7048,4153,5885,6039,4645,799,10570,6228,8827,9057,6966,1199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89845956801984,-33.664050862029626]}"
000000000000000003e4_0,485,250,394,402,318,60,845,71,777,774,676,58,920,403,707,629,552,140,3234,823,2811,2780,2525,232,2452,610,2243,2303,1981,158,1692,921,1342,1337,1088,209,1102,7083,4242,5982,6113,5060,701,10624,6363,8973,9168,7589,1052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89845956801984,-33.66485934578534]}"
000000000000000003e5_0,503,278,398,369,314,78,872,101,772,761,648,76,1040,547,709,573,552,193,3164,645,2762,2789,2448,257,2461,663,2214,2155,1893,212,1708,946,1352,1232,1092,260,1102,7029,4105,5918,6206,4167,1028,10542,6156,8876,9308,6249,1542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89845956801984,-33.6645898512001]}"
000000000000000003e6_0,573,440,412,381,292,101,930,652,764,739,594,111,1155,1030,731,587,513,234,2951,1651,2649,2715,2366,214,2648,2188,2221,2149,1777,294,1918,1750,1416,1265,1050,330,1102,6681,3871,5722,6436,3590,1146,10021,5806,8582,9652,5384,1719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89872906260508,-33.6645898512001]}"
000000000000000003e7_0,503,278,398,369,314,78,872,101,772,761,648,76,1040,547,709,573,552,193,3164,645,2762,2789,2448,257,2461,663,2214,2155,1893,212,1708,946,1352,1232,1092,260,1102,7029,4105,5918,6206,4167,1028,10542,6156,8876,9308,6249,1542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89845956801984,-33.6645898512001]}"
000000000000000004ec_0,987,835,430,332,257,177,1377,946,705,617,470,210,1788,1563,725,612,336,344,4542,2505,2886,2638,2165,654,3135,1273,2288,2109,1588,464,2047,1258,1372,1186,876,418,1169,8622,6327,5910,6114,2718,1677,12932,9489,8865,9170,4077,2515,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26254675267348,-33.9456727036011]}"
000000000000000004ed_0,1010,873,430,404,224,180,1375,985,717,662,455,211,1804,1623,719,720,259,365,5313,3285,3208,2886,2173,969,3115,1229,2340,2291,1637,447,2047,1265,1364,1330,772,433,1169,9070,6691,6118,6006,2705,1878,13604,10036,9177,9008,4057,2817,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26281624725872,-33.945133714430625]}"
000000000000000004ee_0,1003,871,426,374,215,184,1379,973,704,618,477,215,1821,1636,725,617,319,356,4377,2269,2933,2717,2150,683,3176,1267,2268,2284,1192,546,2059,1279,1326,1224,660,470,1169,8594,6256,5957,6110,2729,1700,12890,9384,8934,9164,4093,2550,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26200776350301,-33.9456727036011]}"
000000000000000004ef_0,981,836,426,353,244,173,1361,926,711,662,468,210,1761,1556,730,670,304,345,4576,2539,2988,2690,2162,701,3090,1238,2306,2300,1662,448,2067,1285,1364,1206,803,422,1169,8696,6349,5963,5833,2733,1731,13043,9523,8944,8748,4100,2597,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26281624725872,-33.9456727036011]}"
000000000000000004f0_0,987,849,428,400,225,178,1369,977,713,661,451,212,1778,1593,715,694,252,365,5369,3330,3206,2843,2195,978,3100,1203,2347,2312,1655,428,2069,1278,1369,1358,791,431,1169,9103,6661,6129,6075,2717,1890,13653,9990,9192,9112,4075,2835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26281624725872,-33.945403209015865]}"
000000000000000004f1_0,1009,871,437,352,224,186,1403,1019,726,673,461,221,1845,1664,727,635,262,382,5370,3312,3251,2954,2206,995,3202,1268,2359,2331,1598,470,2078,1279,1372,1333,790,452,1169,9069,6657,6127,6531,2697,1932,13603,9985,9189,9795,4045,2898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26200776350301,-33.945133714430625]}"
000000000000000004f2_0,997,858,431,370,230,185,1374,984,715,664,458,215,1802,1615,712,636,260,375,5624,3593,3321,3040,2217,1076,3142,1195,2351,2294,1571,458,2061,1253,1361,1336,811,444,1169,9100,6661,6210,6648,2710,1952,13649,9990,9314,9971,4065,2928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26254675267348,-33.945403209015865]}"
000000000000000004f3_0,1005,871,430,333,218,187,1384,996,716,651,453,219,1823,1645,719,630,255,374,5241,3155,3197,2898,2204,932,3190,1247,2336,2300,1599,479,2079,1279,1359,1195,747,457,1169,9042,6622,6134,6541,2724,1894,13562,9932,9200,9810,4085,2842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26200776350301,-33.945403209015865]}"
000000000000000004f4_0,997,858,431,370,230,185,1374,984,715,664,458,215,1802,1615,712,636,260,375,5624,3593,3321,3040,2217,1076,3142,1195,2351,2294,1571,458,2061,1253,1361,1336,811,444,1169,9100,6661,6210,6648,2710,1952,13649,9990,9314,9971,4065,2928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26254675267348,-33.945403209015865]}"
000000000000000004f5_0,1005,866,435,366,226,185,1391,993,723,666,461,219,1826,1637,720,612,263,378,5413,3348,3294,3059,2197,1022,3163,1222,2363,2299,1601,461,2076,1272,1364,1309,799,447,1169,9067,6661,6176,6665,2698,1936,13600,9991,9263,9997,4047,2905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26227725808825,-33.945133714430625]}"
000000000000000004f6_0,1004,863,430,379,231,184,1376,990,714,650,465,215,1814,1631,705,630,263,379,5741,3675,3380,3054,2226,1137,3154,1188,2364,2271,1566,454,2061,1252,1352,1295,819,445,1169,9123,6689,6268,6717,2704,1976,13684,10033,9400,10074,4056,2965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26254675267348,-33.945133714430625]}"
000000000000000004f7_0,1007,870,434,347,229,185,1384,990,720,671,466,216,1816,1631,720,621,265,370,5303,3219,3195,2957,2207,921,3160,1224,2337,2291,1590,474,2068,1267,1368,1253,775,445,1169,9000,6596,6134,6598,2711,1876,13499,9894,9200,9896,4066,2814,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26227725808825,-33.945403209015865]}"
000000000000000004f8_0,1004,863,430,379,231,184,1376,990,714,650,465,215,1814,1631,705,630,263,379,5741,3675,3380,3054,2226,1137,3154,1188,2364,2271,1566,454,2061,1252,1352,1295,819,445,1169,9123,6689,6268,6717,2704,1976,13684,10033,9400,10074,4056,2965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26254675267348,-33.945133714430625]}"
0000000000000000077d_0,764,542,470,377,218,223,946,470,693,644,465,214,1200,964,759,843,318,370,3713,1752,2837,2570,2018,673,3438,1544,2485,2527,1431,826,2800,1989,1681,1506,627,911,1273,8355,6243,5586,4699,2541,2351,12531,9363,8378,7048,3812,3526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10947382825952,-34.367431729495216]}"
0000000000000000077e_0,774,537,459,397,208,223,958,487,677,654,424,217,1223,1001,731,861,287,374,3979,2145,2962,2691,2015,796,3359,1384,2414,2511,1430,813,2788,1949,1598,1478,611,885,1273,8654,6565,5769,4652,2445,2437,12980,9847,8652,6978,3668,3655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.11001281742999,-34.367431729495216]}"
0000000000000000077f_0,775,553,496,383,224,229,1024,563,728,659,479,221,1254,1014,819,833,341,381,3451,1398,2782,2587,2026,558,3633,1879,2593,2549,1515,818,2916,2204,1795,1513,697,919,1273,8179,6075,5350,4912,2456,2271,12268,9112,8024,7368,3683,3406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10947382825952,-34.366892740324744]}"
00000000000000000780_0,755,517,495,398,223,219,1017,546,730,663,473,215,1231,987,816,820,338,369,3388,1430,2780,2620,2012,531,3554,1711,2586,2490,1556,761,2829,2117,1786,1466,736,872,1273,8179,6094,5370,5070,2446,2208,12268,9140,8055,7604,3669,3312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.11001281742999,-34.366892740324744]}"
00000000000000000781_0,760,531,490,392,218,226,1005,536,721,655,473,216,1213,973,807,843,336,371,3469,1422,2794,2591,2019,577,3603,1826,2598,2544,1550,798,2843,2145,1783,1507,721,888,1273,8233,6100,5396,4856,2493,2259,12349,9149,8093,7283,3740,3389,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10974332284475,-34.367162234909976]}"
00000000000000000782_0,758,544,473,388,215,223,958,488,698,650,469,215,1198,973,766,852,312,375,3635,1651,2815,2570,1997,655,3465,1649,2507,2549,1449,819,2780,2025,1697,1528,642,901,1273,8378,6205,5543,4656,2500,2370,12566,9307,8314,6983,3750,3555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10974332284475,-34.367431729495216]}"
00000000000000000783_0,761,538,483,382,215,226,986,518,712,650,473,214,1214,980,795,849,329,377,3536,1543,2791,2565,2012,599,3557,1769,2556,2564,1468,821,2836,2083,1753,1533,656,920,1273,8256,6178,5429,4768,2473,2316,12383,9266,8143,7152,3709,3474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10947382825952,-34.367162234909976]}"
00000000000000000784_0,805,571,512,393,234,229,1071,605,750,670,485,225,1324,1071,847,819,357,388,3355,1179,2775,2617,2054,505,3746,1968,2672,2523,1611,798,2980,2295,1844,1488,778,899,1273,8070,5978,5264,5076,2448,2215,12104,8967,7895,7613,3672,3322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10974332284475,-34.366892740324744]}"
00000000000000000785_0,758,544,473,388,215,223,958,488,698,650,469,215,1198,973,766,852,312,375,3635,1651,2815,2570,1997,655,3465,1649,2507,2549,1449,819,2780,2025,1697,1528,642,901,1273,8378,6205,5543,4656,2500,2370,12566,9307,8314,6983,3750,3555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10974332284475,-34.367431729495216]}"
00000000000000000786_0,775,553,496,383,224,229,1024,563,728,659,479,221,1254,1014,819,833,341,381,3451,1398,2782,2587,2026,558,3633,1879,2593,2549,1515,818,2916,2204,1795,1513,697,919,1273,8179,6075,5350,4912,2456,2271,12268,9112,8024,7368,3683,3406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10947382825952,-34.366892740324744]}"
00000000000000000787_0,805,571,512,393,234,229,1071,605,750,670,485,225,1324,1071,847,819,357,388,3355,1179,2775,2617,2054,505,3746,1968,2672,2523,1611,798,2980,2295,1844,1488,778,899,1273,8070,5978,5264,5076,2448,2215,12104,8967,7895,7613,3672,3322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10974332284475,-34.366892740324744]}"
00000000000000000788_0,764,542,470,377,218,223,946,470,693,644,465,214,1200,964,759,843,318,370,3713,1752,2837,2570,2018,673,3438,1544,2485,2527,1431,826,2800,1989,1681,1506,627,911,1273,8355,6243,5586,4699,2541,2351,12531,9363,8378,7048,3812,3526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10947382825952,-34.367431729495216]}"
00000000000000000789_0,765,533,467,396,211,218,949,484,691,661,462,209,1215,991,758,846,315,367,3757,1910,2887,2641,2002,697,3349,1463,2469,2510,1489,785,2790,2025,1662,1468,660,873,1273,8411,6294,5632,4766,2446,2351,12615,9439,8448,7148,3668,3526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.11001281742999,-34.367162234909976]}"
0000000000000000034c_0,628,439,347,301,231,142,984,531,611,559,448,191,1288,983,538,343,289,378,5453,4162,3754,3847,2697,1005,2074,542,1882,1946,1634,168,1181,570,897,863,753,151,1075,8993,6592,7321,8362,3535,1981,13488,9887,10981,12542,5302,2972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.788236282658374,-33.61096042873817]}"
0000000000000000034d_0,610,421,358,319,250,128,965,523,616,551,445,182,1270,967,542,306,300,374,5627,4316,3962,4144,2697,1074,2084,563,1938,1988,1599,174,1143,525,922,837,723,166,1075,8987,6574,7367,8624,3597,2023,13480,9861,11049,12935,5395,3035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78850577724361,-33.6112299233234]}"
0000000000000000034e_0,631,444,347,291,234,144,988,544,616,519,488,188,1293,1012,547,375,292,374,4881,3618,3461,3315,2644,821,2122,595,1830,1905,1446,231,1243,628,906,835,741,183,1075,8871,6393,7185,7803,3525,1885,13305,9589,10776,11703,5287,2828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7876972934879,-33.610421439567695]}"
0000000000000000034f_0,630,454,352,300,252,140,976,539,610,530,461,186,1282,998,544,385,296,370,5135,3861,3578,3560,2655,911,2084,556,1848,1946,1567,196,1205,589,895,811,775,160,1075,8909,6431,7229,8048,3531,1921,13363,9646,10843,12070,5297,2881,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78850577724361,-33.610421439567695]}"
00000000000000000350_0,625,492,349,295,238,139,977,528,611,557,456,187,1291,986,543,335,294,378,5542,4225,3818,3973,2694,1034,2055,537,1908,1954,1657,151,1184,559,911,850,769,149,1075,8992,6630,7321,8444,3520,1997,13487,9944,10981,12665,5280,2996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7876972934879,-33.6112299233234]}"
00000000000000000351_0,613,425,351,312,233,133,969,528,614,555,444,185,1285,982,542,316,298,379,5640,4327,3946,4111,2699,1074,2089,574,1942,1992,1632,159,1166,550,925,842,739,160,1075,8996,6635,7364,8572,3549,2029,13493,9952,11045,12857,5323,3043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.788236282658374,-33.6112299233234]}"
00000000000000000352_0,638,452,345,295,231,149,984,534,604,508,464,192,1299,999,538,359,293,381,5054,3793,3522,3412,2633,889,2106,586,1826,1945,1433,239,1234,619,894,801,738,182,1075,8904,6474,7248,7934,3467,1939,13354,9709,10871,11899,5200,2909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.788236282658374,-33.61069093415293]}"
00000000000000000353_0,644,473,351,302,225,150,984,558,613,513,485,188,1288,1011,554,380,308,368,4776,3526,3371,3164,2580,804,2143,624,1820,1892,1335,277,1250,640,910,847,703,194,1075,8788,6261,7101,7646,3480,1867,13181,9390,10651,11468,5219,2801,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.788236282658374,-33.610421439567695]}"
00000000000000000354_0,626,435,347,290,239,142,983,527,610,507,476,189,1287,984,556,379,296,368,4733,3480,3365,3119,2567,795,2106,581,1826,1918,1389,252,1232,617,917,832,730,187,1075,8822,6360,7085,7483,3513,1857,13232,9539,10626,11223,5268,2786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7876972934879,-33.61069093415293]}"
00000000000000000355_0,626,435,347,290,239,142,983,527,610,507,476,189,1287,984,556,379,296,368,4733,3480,3365,3119,2567,795,2106,581,1826,1918,1389,252,1232,617,917,832,730,187,1075,8822,6360,7085,7483,3513,1857,13232,9539,10626,11223,5268,2786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78796678807314,-33.61069093415293]}"
00000000000000000356_0,638,452,345,295,231,149,984,534,604,508,464,192,1299,999,538,359,293,381,5054,3793,3522,3412,2633,889,2106,586,1826,1945,1433,239,1234,619,894,801,738,182,1075,8904,6474,7248,7934,3467,1939,13354,9709,10871,11899,5200,2909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.788236282658374,-33.61069093415293]}"
00000000000000000357_0,630,444,348,298,251,142,983,524,609,537,461,190,1297,989,541,359,286,380,5374,4101,3661,3647,2681,982,2086,558,1864,1933,1617,184,1206,585,894,827,784,158,1075,8989,6561,7277,8207,3479,1969,13482,9840,10914,12309,5218,2953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78796678807314,-33.61096042873817]}"
00000000000000000358_0,626,444,350,303,257,139,980,537,612,539,457,188,1283,989,539,363,298,374,5359,4072,3662,3608,2683,981,2064,545,1863,1952,1636,181,1199,583,894,847,762,158,1075,8946,6529,7279,8171,3530,1951,13418,9793,10918,12256,5294,2926,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78850577724361,-33.61069093415293]}"
000000000000000004df_0,764,592,481,403,205,225,1096,706,758,635,482,234,1429,1201,866,859,314,443,4304,2235,2865,2236,1854,946,3478,2295,2514,2371,1516,760,2653,2144,1596,1431,618,792,1167,8640,5884,5006,3742,2090,2763,12958,8825,7508,5612,3135,4144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25500090428688,-33.93650988770308]}"
000000000000000004e0_0,804,630,495,405,209,234,1106,702,774,639,497,237,1450,1218,888,886,320,449,4309,2244,2863,2266,1882,925,3469,2273,2542,2390,1526,767,2663,2140,1624,1439,621,801,1167,8617,5914,4941,3726,2068,2738,12924,8869,7411,5589,3101,4108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25500090428688,-33.936779382288314]}"
000000000000000004e1_0,741,537,475,410,207,200,1020,608,744,642,506,199,1336,1076,845,830,334,392,4025,2032,2784,2185,1987,837,3366,2039,2482,2346,1547,687,2665,2015,1608,1430,655,751,1167,8429,5420,5052,4427,2269,2539,12642,8130,7577,6639,3403,3808,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25527039887211,-33.937048876873554]}"
000000000000000004e2_0,747,580,475,407,204,214,1068,692,752,638,485,222,1379,1151,857,874,316,424,4322,2261,2834,2175,1852,954,3474,2321,2508,2370,1511,741,2639,2144,1596,1421,616,772,1167,8637,5795,4984,3804,2095,2725,12954,8691,7476,5704,3142,4088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25473140970164,-33.93650988770308]}"
000000000000000004e3_0,785,608,487,406,207,229,1108,727,766,637,492,238,1452,1220,875,849,322,451,4246,2166,2867,2275,1838,921,3490,2274,2535,2394,1528,774,2678,2158,1617,1462,628,806,1167,8590,5658,5001,3726,2084,2753,12883,8485,7501,5588,3126,4130,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25527039887211,-33.93650988770308]}"
000000000000000004e4_0,804,627,497,433,203,227,1093,711,771,662,487,234,1396,1167,887,875,316,431,4255,2221,2814,2241,1872,905,3435,2230,2556,2415,1524,751,2635,2115,1638,1443,619,779,1167,8617,5587,4891,3824,2148,2654,12924,8380,7336,5735,3222,3980,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25473140970164,-33.937048876873554]}"
000000000000000004e5_0,807,628,493,423,206,221,1073,673,762,649,495,221,1387,1149,873,867,329,423,4225,2204,2820,2231,1921,899,3405,2149,2526,2385,1533,732,2642,2083,1623,1423,625,779,1167,8550,5512,4955,3989,2161,2642,12824,8267,7432,5982,3241,3963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25500090428688,-33.937048876873554]}"
000000000000000004e6_0,792,614,496,402,218,228,1106,723,770,635,504,231,1428,1195,878,870,333,440,4225,2157,2841,2262,1835,913,3452,2219,2531,2401,1530,757,2673,2147,1625,1468,634,796,1167,8538,5693,4953,3666,2095,2722,12806,8539,7429,5499,3142,4082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25527039887211,-33.936779382288314]}"
000000000000000004e7_0,781,613,491,416,204,226,1090,714,766,650,490,230,1402,1173,878,887,317,433,4309,2244,2831,2220,1861,930,3456,2313,2535,2381,1513,753,2634,2140,1621,1429,615,781,1167,8629,5793,4925,3769,2085,2704,12942,8688,7386,5653,3128,4056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25473140970164,-33.936779382288314]}"
000000000000000004e8_0,792,614,496,402,218,228,1106,723,770,635,504,231,1428,1195,878,870,333,440,4225,2157,2841,2262,1835,913,3452,2219,2531,2401,1530,757,2673,2147,1625,1468,634,796,1167,8538,5693,4953,3666,2095,2722,12806,8539,7429,5499,3142,4082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25527039887211,-33.936779382288314]}"
000000000000000004e9_0,764,592,481,403,205,225,1096,706,758,635,482,234,1429,1201,866,859,314,443,4304,2235,2865,2236,1854,946,3478,2295,2514,2371,1516,760,2653,2144,1596,1431,618,792,1167,8640,5884,5006,3742,2090,2763,12958,8825,7508,5612,3135,4144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25500090428688,-33.93650988770308]}"
000000000000000004ea_0,785,608,487,406,207,229,1108,727,766,637,492,238,1452,1220,875,849,322,451,4246,2166,2867,2275,1838,921,3490,2274,2535,2394,1528,774,2678,2158,1617,1462,628,806,1167,8590,5658,5001,3726,2084,2753,12883,8485,7501,5588,3126,4130,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25527039887211,-33.93650988770308]}"
000000000000000004eb_0,804,630,495,405,209,234,1106,702,774,639,497,237,1450,1218,888,886,320,449,4309,2244,2863,2266,1882,925,3469,2273,2542,2390,1526,767,2663,2140,1624,1439,621,801,1167,8617,5914,4941,3726,2068,2738,12924,8869,7411,5589,3101,4108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25500090428688,-33.936779382288314]}"
00000000000000000547_0,704,486,395,339,210,173,981,554,668,583,470,172,1294,876,763,638,384,335,3223,1534,2589,2609,2049,390,3355,2069,2217,1991,1371,761,2228,1513,1319,1160,646,604,1178,7792,5223,5432,5736,2683,1971,11687,7835,8146,8603,4024,2957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26281624725872,-34.00091909357445]}"
00000000000000000548_0,498,301,349,352,248,69,888,401,673,643,543,108,1046,710,684,720,447,167,3235,1378,2917,3012,2418,251,2682,845,1942,1990,1432,366,1661,787,1098,1111,690,284,1178,7333,3583,6225,6104,4990,723,10998,5374,9337,9155,7484,1085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26308574184395,-34.00064959898921]}"
00000000000000000549_0,716,556,468,446,305,113,1105,689,800,813,578,170,1537,1339,938,951,538,314,4362,2361,2930,2810,2336,576,3482,1641,2411,2275,1805,489,2246,1300,1515,1416,1006,396,1178,6843,3896,5199,5573,3110,1165,10263,5843,7797,8358,4665,1747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26335523642919,-34.00038010440398]}"
0000000000000000054a_0,601,418,386,391,279,84,1020,548,734,735,565,132,1298,1006,781,817,495,217,3701,1605,2952,2950,2344,337,2956,1014,2086,2132,1558,381,1842,964,1214,1225,825,289,1178,7047,3757,5857,5843,4091,822,10569,5635,8785,8764,6137,1233,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26308574184395,-34.00038010440398]}"
0000000000000000054b_0,665,498,448,419,292,106,1093,674,783,793,561,168,1465,1265,888,927,513,286,4508,2528,3042,2917,2399,613,3218,1351,2257,2126,1711,447,2126,1177,1382,1248,968,371,1178,7006,4012,5512,5914,3550,1057,10507,6017,8267,8870,5325,1586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26335523642919,-34.00064959898921]}"
0000000000000000054c_0,634,415,395,395,275,99,1011,531,712,674,554,138,1199,834,783,742,502,227,3524,1530,2785,2696,2417,268,2929,953,2110,2093,1643,381,1868,903,1254,1252,862,309,1178,6850,2845,5677,5562,4339,824,10274,4267,8515,8342,6507,1237,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26308574184395,-34.00011060981874]}"
0000000000000000054d_0,600,385,383,328,234,130,917,416,663,639,533,123,1150,717,727,673,436,232,3274,1575,2724,2701,2284,308,2997,1519,2136,1880,1464,563,1929,1201,1237,1077,733,448,1178,7551,4418,5774,5987,3775,1338,11326,6627,8660,8979,5662,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26281624725872,-34.00038010440398]}"
0000000000000000054e_0,741,582,510,520,335,112,1128,715,833,837,610,161,1598,1401,1004,1021,612,318,4331,2303,2835,2701,2147,561,3523,1604,2602,2540,1956,459,2316,1371,1683,1614,1117,389,1178,6287,3371,4808,5138,2905,1203,9429,5056,7212,7707,4358,1805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.263624731014424,-34.00038010440398]}"
0000000000000000054f_0,721,567,512,499,324,112,1149,739,840,842,582,174,1582,1393,1020,1032,621,317,4380,2196,2894,2735,2267,574,3429,1373,2551,2452,1908,438,2271,1350,1669,1653,1134,377,1178,6359,3506,4831,5208,3044,1128,9537,5258,7245,7811,4566,1692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.263624731014424,-34.00091909357445]}"
00000000000000000550_0,601,418,386,391,279,84,1020,548,734,735,565,132,1298,1006,781,817,495,217,3701,1605,2952,2950,2344,337,2956,1014,2086,2132,1558,381,1842,964,1214,1225,825,289,1178,7047,3757,5857,5843,4091,822,10569,5635,8785,8764,6137,1233,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26308574184395,-34.00038010440398]}"
