Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2102,M,-61.793689765229296,-33.83103977278518,103.21611800000001,BC,18/19,382
2100,M,-61.793689765229296,-33.830739772785186,103.21611800000001,BC,18/19,382
2091,M,-61.79418976522929,-33.83123977278518,103.21611800000001,BC,18/19,382
2098,M,-61.79383976522929,-33.83053977278519,103.21611800000001,BC,18/19,382
2101,M,-61.79398976522929,-33.830739772785186,103.21611800000001,BC,18/19,382
153,M,-61.79383976522929,-33.830889772785184,103.21611800000001,BC,18/19,382
1842,S,-61.69182926271287,-33.773087611531615,98.177544,BC,18/19,400
1840,S,-61.69182926271287,-33.77238761153162,98.177544,BC,18/19,400
1841,S,-61.69252926271287,-33.77238761153162,98.177544,BC,18/19,400
1845,S,-61.69182926271287,-33.77273761153162,98.177544,BC,18/19,400
1847,S,-61.69232926271287,-33.772887611531615,98.177544,BC,18/19,400
1839,S,-61.69252926271287,-33.773087611531615,98.177544,BC,18/19,400
1849,S,-61.69232926271287,-33.77258761153162,98.177544,BC,18/19,400
1844,S,-61.69252926271287,-33.77273761153162,98.177544,BC,18/19,400
1848,S,-61.69202926271287,-33.77258761153162,98.177544,BC,18/19,400
1850,S,-61.69202926271287,-33.772887611531615,98.177544,BC,18/19,400
1843,S,-61.69217926271287,-33.773087611531615,98.177544,BC,18/19,400
1846,S,-61.69217926271287,-33.77238761153162,98.177544,BC,18/19,400
132,S,-61.69217926271287,-33.77273761153162,98.177544,BC,18/19,400
1782,M,-61.6896987920451,-33.76507945543131,98.168213,BC,18/19,401
1787,M,-61.690198792045095,-33.76487945543131,98.168213,BC,18/19,401
1790,M,-61.6898987920451,-33.76487945543131,98.168213,BC,18/19,401
1788,M,-61.6898987920451,-33.76457945543132,98.168213,BC,18/19,401
1789,M,-61.690198792045095,-33.76457945543132,98.168213,BC,18/19,401
127,M,-61.6900487920451,-33.764729455431315,98.168213,BC,18/19,401
1781,M,-61.690398792045094,-33.76437945543132,98.168213,BC,18/19,401
1786,M,-61.6900487920451,-33.76437945543132,98.168213,BC,18/19,401
1779,M,-61.690398792045094,-33.76507945543131,98.168213,BC,18/19,401
1780,M,-61.6896987920451,-33.76437945543132,98.168213,BC,18/19,401
1783,M,-61.6900487920451,-33.76507945543131,98.168213,BC,18/19,401
1785,M,-61.6896987920451,-33.764729455431315,98.168213,BC,18/19,401
1784,M,-61.690398792045094,-33.764729455431315,98.168213,BC,18/19,401
1899,M,-61.68720308604346,-33.76985363858354,98.168213,BC,18/19,402
1901,M,-61.68720308604346,-33.769153638583546,98.168213,BC,18/19,402
1902,M,-61.686503086043466,-33.76985363858354,98.168213,BC,18/19,402
1900,M,-61.686503086043466,-33.769153638583546,98.168213,BC,18/19,402
1903,M,-61.68685308604346,-33.76985363858354,98.168213,BC,18/19,402
137,M,-61.68685308604346,-33.769503638583544,98.168213,BC,18/19,402
1904,M,-61.68720308604346,-33.769503638583544,98.168213,BC,18/19,402
1905,M,-61.686503086043466,-33.769503638583544,98.168213,BC,18/19,402
1906,M,-61.68685308604346,-33.769153638583546,98.168213,BC,18/19,402
1907,M,-61.68700308604346,-33.76965363858354,98.168213,BC,18/19,402
1908,M,-61.686703086043465,-33.769353638583546,98.168213,BC,18/19,402
1909,M,-61.68700308604346,-33.769353638583546,98.168213,BC,18/19,402
1910,M,-61.686703086043465,-33.76965363858354,98.168213,BC,18/19,402
3249,S,-61.722628458236095,-33.788828661744716,101.919151,BC,18/19,404
249,S,-61.72297845823609,-33.788828661744716,101.919151,BC,18/19,404
3248,S,-61.72332845823609,-33.788828661744716,101.919151,BC,18/19,404
3250,S,-61.72297845823609,-33.78847866174472,101.919151,BC,18/19,404
3254,S,-61.722828458236094,-33.788978661744714,101.919151,BC,18/19,404
3253,S,-61.72312845823609,-33.78867866174472,101.919151,BC,18/19,404
3247,S,-61.72297845823609,-33.789178661744714,101.919151,BC,18/19,404
3246,S,-61.722628458236095,-33.789178661744714,101.919151,BC,18/19,404
3251,S,-61.72312845823609,-33.788978661744714,101.919151,BC,18/19,404
3252,S,-61.722828458236094,-33.78867866174472,101.919151,BC,18/19,404
3243,S,-61.72332845823609,-33.789178661744714,101.919151,BC,18/19,404
3244,S,-61.722628458236095,-33.78847866174472,101.919151,BC,18/19,404
3245,S,-61.72332845823609,-33.78847866174472,101.919151,BC,18/19,404
2079,S,-61.70943408431584,-33.77535901955204,98.168213,BC,18/19,409
2080,S,-61.70873408431584,-33.77465901955205,98.168213,BC,18/19,409
2081,S,-61.70943408431584,-33.77465901955205,98.168213,BC,18/19,409
2082,S,-61.70873408431584,-33.77535901955204,98.168213,BC,18/19,409
152,S,-61.70908408431584,-33.775009019552044,98.168213,BC,18/19,409
2086,S,-61.70908408431584,-33.77465901955205,98.168213,BC,18/19,409
2083,S,-61.70908408431584,-33.77535901955204,98.168213,BC,18/19,409
2090,S,-61.70893408431584,-33.77515901955204,98.168213,BC,18/19,409
2089,S,-61.70923408431584,-33.774859019552046,98.168213,BC,18/19,409
2088,S,-61.70893408431584,-33.774859019552046,98.168213,BC,18/19,409
2087,S,-61.70923408431584,-33.77515901955204,98.168213,BC,18/19,409
2084,S,-61.70943408431584,-33.775009019552044,98.168213,BC,18/19,409
2085,S,-61.70873408431584,-33.775009019552044,98.168213,BC,18/19,409
214,S,-61.647624637008654,-33.748710898202674,94.351959,BC,18/19,414
2834,S,-61.647474637008656,-33.74886089820267,94.351959,BC,18/19,414
2833,S,-61.64777463700865,-33.748560898202676,94.351959,BC,18/19,414
2825,S,-61.64797463700865,-33.74836089820268,94.351959,BC,18/19,414
2831,S,-61.64777463700865,-33.74886089820267,94.351959,BC,18/19,414
2823,S,-61.64797463700865,-33.74906089820267,94.351959,BC,18/19,414
2824,S,-61.64727463700866,-33.74836089820268,94.351959,BC,18/19,414
2832,S,-61.647474637008656,-33.748560898202676,94.351959,BC,18/19,414
2827,S,-61.647624637008654,-33.74906089820267,94.351959,BC,18/19,414
2828,S,-61.64797463700865,-33.748710898202674,94.351959,BC,18/19,414
2829,S,-61.64727463700866,-33.748710898202674,94.351959,BC,18/19,414
2830,S,-61.647624637008654,-33.74836089820268,94.351959,BC,18/19,414
2826,S,-61.64727463700866,-33.74906089820267,94.351959,BC,18/19,414
427,S,-61.64039956257012,-33.7382004626346,94.613213,BC,18/19,417
431,S,-61.640549562570115,-33.7380004626346,94.613213,BC,18/19,417
432,S,-61.64024956257012,-33.737700462634606,94.613213,BC,18/19,417
433,S,-61.640549562570115,-33.737700462634606,94.613213,BC,18/19,417
434,S,-61.64024956257012,-33.7380004626346,94.613213,BC,18/19,417
14,S,-61.64039956257012,-33.737850462634604,94.613213,BC,18/19,417
423,S,-61.640749562570115,-33.7382004626346,94.613213,BC,18/19,417
424,S,-61.64004956257012,-33.73750046263461,94.613213,BC,18/19,417
429,S,-61.64004956257012,-33.737850462634604,94.613213,BC,18/19,417
425,S,-61.640749562570115,-33.73750046263461,94.613213,BC,18/19,417
430,S,-61.64039956257012,-33.73750046263461,94.613213,BC,18/19,417
426,S,-61.64004956257012,-33.7382004626346,94.613213,BC,18/19,417
428,S,-61.640749562570115,-33.737850462634604,94.613213,BC,18/19,417
3223,S,-61.682823717606595,-33.760959583613285,97.822975,BC,18/19,419
3226,S,-61.682823717606595,-33.76025958361329,97.822975,BC,18/19,419
3224,S,-61.68317371760659,-33.76060958361329,97.822975,BC,18/19,419
247,S,-61.682823717606595,-33.76060958361329,97.822975,BC,18/19,419
3221,S,-61.68317371760659,-33.76025958361329,97.822975,BC,18/19,419
3222,S,-61.6824737176066,-33.760959583613285,97.822975,BC,18/19,419
3225,S,-61.6824737176066,-33.76060958361329,97.822975,BC,18/19,419
3227,S,-61.68297371760659,-33.760759583613286,97.822975,BC,18/19,419
3230,S,-61.6826737176066,-33.760759583613286,97.822975,BC,18/19,419
3228,S,-61.6826737176066,-33.76045958361329,97.822975,BC,18/19,419
3219,S,-61.68317371760659,-33.760959583613285,97.822975,BC,18/19,419
3229,S,-61.68297371760659,-33.76045958361329,97.822975,BC,18/19,419
3220,S,-61.6824737176066,-33.76025958361329,97.822975,BC,18/19,419
231,R,-61.672680824644814,-33.76091761826243,98.065575,BC,18/19,422
3028,R,-61.67233082464482,-33.760567618262435,98.065575,BC,18/19,422
3029,R,-61.67303082464481,-33.760567618262435,98.065575,BC,18/19,422
3030,R,-61.67233082464482,-33.76126761826243,98.065575,BC,18/19,422
3027,R,-61.67303082464481,-33.76126761826243,98.065575,BC,18/19,422
3038,R,-61.67253082464482,-33.76106761826243,98.065575,BC,18/19,422
3037,R,-61.67283082464481,-33.760767618262435,98.065575,BC,18/19,422
3032,R,-61.67303082464481,-33.76091761826243,98.065575,BC,18/19,422
3033,R,-61.67233082464482,-33.76091761826243,98.065575,BC,18/19,422
3034,R,-61.672680824644814,-33.760567618262435,98.065575,BC,18/19,422
3035,R,-61.67283082464481,-33.76106761826243,98.065575,BC,18/19,422
3036,R,-61.67253082464482,-33.760767618262435,98.065575,BC,18/19,422
3031,R,-61.672680824644814,-33.76126761826243,98.065575,BC,18/19,422
1389,M,-61.705769951212865,-33.83542944269318,101.788521,BC,18/19,436
1383,M,-61.70646995121286,-33.83577944269318,101.788521,BC,18/19,436
94,M,-61.70611995121286,-33.83542944269318,101.788521,BC,18/19,436
1390,M,-61.70611995121286,-33.835079442693186,101.788521,BC,18/19,436
1388,M,-61.70646995121286,-33.83542944269318,101.788521,BC,18/19,436
1394,M,-61.705969951212865,-33.83557944269318,101.788521,BC,18/19,436
1393,M,-61.70626995121286,-33.835279442693185,101.788521,BC,18/19,436
1392,M,-61.705969951212865,-33.835279442693185,101.788521,BC,18/19,436
1391,M,-61.70626995121286,-33.83557944269318,101.788521,BC,18/19,436
1384,M,-61.705769951212865,-33.835079442693186,101.788521,BC,18/19,436
1385,M,-61.70646995121286,-33.835079442693186,101.788521,BC,18/19,436
1386,M,-61.705769951212865,-33.83577944269318,101.788521,BC,18/19,436
1387,M,-61.70611995121286,-33.83577944269318,101.788521,BC,18/19,436
2843,S,-61.710438263388916,-33.831309081964086,101.07938399999999,BC,18/19,442
2846,S,-61.71013826338892,-33.831309081964086,101.07938399999999,BC,18/19,442
2845,S,-61.710438263388916,-33.83100908196409,101.07938399999999,BC,18/19,442
2842,S,-61.71028826338892,-33.83080908196409,101.07938399999999,BC,18/19,442
2844,S,-61.71013826338892,-33.83100908196409,101.07938399999999,BC,18/19,442
2841,S,-61.70993826338892,-33.83115908196409,101.07938399999999,BC,18/19,442
215,S,-61.71028826338892,-33.83115908196409,101.07938399999999,BC,18/19,442
2839,S,-61.71028826338892,-33.831509081964086,101.07938399999999,BC,18/19,442
2840,S,-61.710638263388915,-33.83115908196409,101.07938399999999,BC,18/19,442
2836,S,-61.70993826338892,-33.83080908196409,101.07938399999999,BC,18/19,442
2835,S,-61.710638263388915,-33.831509081964086,101.07938399999999,BC,18/19,442
2838,S,-61.70993826338892,-33.831509081964086,101.07938399999999,BC,18/19,442
2837,S,-61.710638263388915,-33.83080908196409,101.07938399999999,BC,18/19,442
1939,M,-61.72913829734071,-33.79106473521323,102.077766,BC,18/19,450
1940,M,-61.72948829734071,-33.790714735213236,102.077766,BC,18/19,450
1941,M,-61.728788297340714,-33.790714735213236,102.077766,BC,18/19,450
1942,M,-61.72913829734071,-33.79036473521324,102.077766,BC,18/19,450
1943,M,-61.72928829734071,-33.79086473521323,102.077766,BC,18/19,450
1944,M,-61.72898829734071,-33.79056473521324,102.077766,BC,18/19,450
1945,M,-61.72928829734071,-33.79056473521324,102.077766,BC,18/19,450
1946,M,-61.72898829734071,-33.79086473521323,102.077766,BC,18/19,450
140,M,-61.72913829734071,-33.790714735213236,102.077766,BC,18/19,450
1937,M,-61.72948829734071,-33.79036473521324,102.077766,BC,18/19,450
1936,M,-61.728788297340714,-33.79036473521324,102.077766,BC,18/19,450
1935,M,-61.72948829734071,-33.79106473521323,102.077766,BC,18/19,450
1938,M,-61.728788297340714,-33.79106473521323,102.077766,BC,18/19,450
2779,S,-61.73557602392375,-33.80607485894542,102.96418800000001,BC,18/19,457
2778,S,-61.73522602392375,-33.80607485894542,102.96418800000001,BC,18/19,457
2777,S,-61.735926023923746,-33.80537485894543,102.96418800000001,BC,18/19,457
2776,S,-61.73522602392375,-33.80537485894543,102.96418800000001,BC,18/19,457
2780,S,-61.735926023923746,-33.805724858945425,102.96418800000001,BC,18/19,457
2781,S,-61.73522602392375,-33.805724858945425,102.96418800000001,BC,18/19,457
2782,S,-61.73557602392375,-33.80537485894543,102.96418800000001,BC,18/19,457
2783,S,-61.735726023923746,-33.80587485894542,102.96418800000001,BC,18/19,457
2784,S,-61.73542602392375,-33.80557485894543,102.96418800000001,BC,18/19,457
2785,S,-61.735726023923746,-33.80557485894543,102.96418800000001,BC,18/19,457
2786,S,-61.73542602392375,-33.80587485894542,102.96418800000001,BC,18/19,457
2775,S,-61.735926023923746,-33.80607485894542,102.96418800000001,BC,18/19,457
210,S,-61.73557602392375,-33.805724858945425,102.96418800000001,BC,18/19,457
2020,S,-61.73133559922608,-33.80325820606116,102.96418800000001,BC,18/19,458
2019,S,-61.73203559922607,-33.803958206061154,102.96418800000001,BC,18/19,458
2029,S,-61.73183559922607,-33.80345820606116,102.96418800000001,BC,18/19,458
2028,S,-61.73153559922608,-33.80345820606116,102.96418800000001,BC,18/19,458
2024,S,-61.73203559922607,-33.803608206061156,102.96418800000001,BC,18/19,458
2027,S,-61.73183559922607,-33.803758206061154,102.96418800000001,BC,18/19,458
2026,S,-61.731685599226076,-33.80325820606116,102.96418800000001,BC,18/19,458
2021,S,-61.73203559922607,-33.80325820606116,102.96418800000001,BC,18/19,458
147,S,-61.731685599226076,-33.803608206061156,102.96418800000001,BC,18/19,458
2022,S,-61.73133559922608,-33.803958206061154,102.96418800000001,BC,18/19,458
2023,S,-61.731685599226076,-33.803958206061154,102.96418800000001,BC,18/19,458
2025,S,-61.73133559922608,-33.803608206061156,102.96418800000001,BC,18/19,458
2030,S,-61.73153559922608,-33.803758206061154,102.96418800000001,BC,18/19,458
1019,S,-61.54991193003039,-33.684949440623,101.452614,BC,18/19,468
1022,S,-61.549611930030395,-33.684949440623,101.452614,BC,18/19,468
1011,S,-61.55011193003039,-33.685149440623,101.452614,BC,18/19,468
1012,S,-61.549411930030395,-33.684449440623006,101.452614,BC,18/19,468
63,S,-61.54976193003039,-33.684799440623,101.452614,BC,18/19,468
1014,S,-61.549411930030395,-33.685149440623,101.452614,BC,18/19,468
1015,S,-61.54976193003039,-33.685149440623,101.452614,BC,18/19,468
1013,S,-61.55011193003039,-33.684449440623006,101.452614,BC,18/19,468
1017,S,-61.549411930030395,-33.684799440623,101.452614,BC,18/19,468
1018,S,-61.54976193003039,-33.684449440623006,101.452614,BC,18/19,468
1020,S,-61.549611930030395,-33.684649440623005,101.452614,BC,18/19,468
1021,S,-61.54991193003039,-33.684649440623005,101.452614,BC,18/19,468
1016,S,-61.55011193003039,-33.684799440623,101.452614,BC,18/19,468
2153,S,-61.5368196456467,-33.67990178657963,92.849716,BC,18/19,472
2154,S,-61.53611964564671,-33.68060178657962,92.849716,BC,18/19,472
158,S,-61.536469645646704,-33.680251786579625,92.849716,BC,18/19,472
2155,S,-61.536469645646704,-33.68060178657962,92.849716,BC,18/19,472
2152,S,-61.53611964564671,-33.67990178657963,92.849716,BC,18/19,472
2162,S,-61.53631964564671,-33.68040178657962,92.849716,BC,18/19,472
2151,S,-61.5368196456467,-33.68060178657962,92.849716,BC,18/19,472
2161,S,-61.5366196456467,-33.68010178657963,92.849716,BC,18/19,472
2157,S,-61.53611964564671,-33.680251786579625,92.849716,BC,18/19,472
2158,S,-61.536469645646704,-33.67990178657963,92.849716,BC,18/19,472
2160,S,-61.53631964564671,-33.68010178657963,92.849716,BC,18/19,472
2159,S,-61.5366196456467,-33.68040178657962,92.849716,BC,18/19,472
2156,S,-61.5368196456467,-33.680251786579625,92.849716,BC,18/19,472
2788,S,-61.34954136118772,-33.623247931348615,95.499634,BC,18/19,478
2789,S,-61.35024136118771,-33.623247931348615,95.499634,BC,18/19,478
2790,S,-61.34954136118772,-33.62394793134861,95.499634,BC,18/19,478
211,S,-61.349891361187716,-33.62359793134861,95.499634,BC,18/19,478
2787,S,-61.35024136118771,-33.62394793134861,95.499634,BC,18/19,478
2793,S,-61.34954136118772,-33.62359793134861,95.499634,BC,18/19,478
2794,S,-61.349891361187716,-33.623247931348615,95.499634,BC,18/19,478
2795,S,-61.350041361187714,-33.62374793134861,95.499634,BC,18/19,478
2796,S,-61.34974136118772,-33.623447931348615,95.499634,BC,18/19,478
2797,S,-61.350041361187714,-33.623447931348615,95.499634,BC,18/19,478
2798,S,-61.34974136118772,-33.62374793134861,95.499634,BC,18/19,478
2791,S,-61.349891361187716,-33.62394793134861,95.499634,BC,18/19,478
2792,S,-61.35024136118771,-33.62359793134861,95.499634,BC,18/19,478
559,S,-61.34595462191032,-33.62209675124383,96.843254,BC,18/19,480
557,S,-61.34630462191032,-33.621396751243836,96.843254,BC,18/19,480
558,S,-61.345604621910326,-33.62209675124383,96.843254,BC,18/19,480
555,S,-61.34630462191032,-33.62209675124383,96.843254,BC,18/19,480
556,S,-61.345604621910326,-33.621396751243836,96.843254,BC,18/19,480
566,S,-61.345804621910325,-33.62189675124383,96.843254,BC,18/19,480
565,S,-61.34610462191032,-33.621596751243835,96.843254,BC,18/19,480
25,S,-61.34595462191032,-33.62174675124383,96.843254,BC,18/19,480
563,S,-61.34610462191032,-33.62189675124383,96.843254,BC,18/19,480
562,S,-61.34595462191032,-33.621396751243836,96.843254,BC,18/19,480
561,S,-61.345604621910326,-33.62174675124383,96.843254,BC,18/19,480
560,S,-61.34630462191032,-33.62174675124383,96.843254,BC,18/19,480
564,S,-61.345804621910325,-33.621596751243835,96.843254,BC,18/19,480
2202,S,-61.340787905617965,-33.61731435189523,98.905334,BC,18/19,481
2207,S,-61.34128790561796,-33.61711435189523,98.905334,BC,18/19,481
2210,S,-61.340987905617965,-33.61711435189523,98.905334,BC,18/19,481
2209,S,-61.34128790561796,-33.616814351895236,98.905334,BC,18/19,481
2208,S,-61.340987905617965,-33.616814351895236,98.905334,BC,18/19,481
2204,S,-61.34148790561796,-33.616964351895234,98.905334,BC,18/19,481
2205,S,-61.340787905617965,-33.616964351895234,98.905334,BC,18/19,481
2203,S,-61.34113790561796,-33.61731435189523,98.905334,BC,18/19,481
2199,S,-61.34148790561796,-33.61731435189523,98.905334,BC,18/19,481
2201,S,-61.34148790561796,-33.61661435189524,98.905334,BC,18/19,481
2200,S,-61.340787905617965,-33.61661435189524,98.905334,BC,18/19,481
162,S,-61.34113790561796,-33.616964351895234,98.905334,BC,18/19,481
2206,S,-61.34113790561796,-33.61661435189524,98.905334,BC,18/19,481
1626,P,-61.39849587196669,-33.63923792904601,82.59528399999999,BC,18/19,483
1627,P,-61.398845871966685,-33.63923792904601,82.59528399999999,BC,18/19,483
1628,P,-61.39919587196668,-33.638887929046014,82.59528399999999,BC,18/19,483
1629,P,-61.39849587196669,-33.638887929046014,82.59528399999999,BC,18/19,483
1634,P,-61.39869587196669,-33.63903792904601,82.59528399999999,BC,18/19,483
1624,P,-61.39849587196669,-33.63853792904602,82.59528399999999,BC,18/19,483
1623,P,-61.39919587196668,-33.63923792904601,82.59528399999999,BC,18/19,483
1631,P,-61.39899587196668,-33.63903792904601,82.59528399999999,BC,18/19,483
114,P,-61.398845871966685,-33.638887929046014,82.59528399999999,BC,18/19,483
1632,P,-61.39869587196669,-33.638737929046016,82.59528399999999,BC,18/19,483
1633,P,-61.39899587196668,-33.638737929046016,82.59528399999999,BC,18/19,483
1625,P,-61.39919587196668,-33.63853792904602,82.59528399999999,BC,18/19,483
1630,P,-61.398845871966685,-33.63853792904602,82.59528399999999,BC,18/19,483
831,R,-61.378724827724206,-33.635015615844345,91.095543,BC,18/19,488
832,R,-61.37802482772421,-33.63431561584435,91.095543,BC,18/19,488
48,R,-61.37837482772421,-33.63466561584435,91.095543,BC,18/19,488
833,R,-61.378724827724206,-33.63431561584435,91.095543,BC,18/19,488
838,R,-61.37837482772421,-33.63431561584435,91.095543,BC,18/19,488
835,R,-61.37837482772421,-33.635015615844345,91.095543,BC,18/19,488
836,R,-61.378724827724206,-33.63466561584435,91.095543,BC,18/19,488
837,R,-61.37802482772421,-33.63466561584435,91.095543,BC,18/19,488
839,R,-61.378524827724206,-33.634815615844346,91.095543,BC,18/19,488
840,R,-61.37822482772421,-33.63451561584435,91.095543,BC,18/19,488
842,R,-61.37822482772421,-33.634815615844346,91.095543,BC,18/19,488
841,R,-61.378524827724206,-33.63451561584435,91.095543,BC,18/19,488
834,R,-61.37802482772421,-33.635015615844345,91.095543,BC,18/19,488
61,S,-61.36804667644349,-33.63069375329364,92.69109300000001,BC,18/19,490
988,S,-61.367696676443494,-33.630343753293644,92.69109300000001,BC,18/19,490
989,S,-61.36839667644349,-33.630343753293644,92.69109300000001,BC,18/19,490
990,S,-61.367696676443494,-33.63104375329364,92.69109300000001,BC,18/19,490
987,S,-61.36839667644349,-33.63104375329364,92.69109300000001,BC,18/19,490
992,S,-61.36839667644349,-33.63069375329364,92.69109300000001,BC,18/19,490
993,S,-61.367696676443494,-33.63069375329364,92.69109300000001,BC,18/19,490
994,S,-61.36804667644349,-33.630343753293644,92.69109300000001,BC,18/19,490
995,S,-61.36819667644349,-33.63084375329364,92.69109300000001,BC,18/19,490
996,S,-61.36789667644349,-33.630543753293644,92.69109300000001,BC,18/19,490
997,S,-61.36819667644349,-33.630543753293644,92.69109300000001,BC,18/19,490
998,S,-61.36789667644349,-33.63084375329364,92.69109300000001,BC,18/19,490
991,S,-61.36804667644349,-33.63104375329364,92.69109300000001,BC,18/19,490
1607,S,-61.60377578626121,-33.70356148275698,96.302071,BC,18/19,495
1606,S,-61.60362578626121,-33.703061482756986,96.302071,BC,18/19,495
1605,S,-61.603275786261214,-33.703411482756984,96.302071,BC,18/19,495
1604,S,-61.60397578626121,-33.703411482756984,96.302071,BC,18/19,495
1603,S,-61.60362578626121,-33.70376148275698,96.302071,BC,18/19,495
1600,S,-61.603275786261214,-33.703061482756986,96.302071,BC,18/19,495
1601,S,-61.60397578626121,-33.703061482756986,96.302071,BC,18/19,495
1599,S,-61.60397578626121,-33.70376148275698,96.302071,BC,18/19,495
1609,S,-61.60377578626121,-33.703261482756986,96.302071,BC,18/19,495
1610,S,-61.603475786261214,-33.70356148275698,96.302071,BC,18/19,495
112,S,-61.60362578626121,-33.703411482756984,96.302071,BC,18/19,495
1602,S,-61.603275786261214,-33.70376148275698,96.302071,BC,18/19,495
1608,S,-61.603475786261214,-33.703261482756986,96.302071,BC,18/19,495
422,S,-61.633533948508656,-33.73996468582008,91.59940300000001,BC,18/19,500
421,S,-61.63383394850865,-33.73966468582008,91.59940300000001,BC,18/19,500
13,S,-61.633683948508654,-33.73981468582008,91.59940300000001,BC,18/19,500
411,S,-61.63403394850865,-33.740164685820076,91.59940300000001,BC,18/19,500
412,S,-61.63333394850866,-33.73946468582008,91.59940300000001,BC,18/19,500
413,S,-61.63403394850865,-33.73946468582008,91.59940300000001,BC,18/19,500
415,S,-61.633683948508654,-33.740164685820076,91.59940300000001,BC,18/19,500
416,S,-61.63403394850865,-33.73981468582008,91.59940300000001,BC,18/19,500
417,S,-61.63333394850866,-33.73981468582008,91.59940300000001,BC,18/19,500
418,S,-61.633683948508654,-33.73946468582008,91.59940300000001,BC,18/19,500
419,S,-61.63383394850865,-33.73996468582008,91.59940300000001,BC,18/19,500
414,S,-61.63333394850866,-33.740164685820076,91.59940300000001,BC,18/19,500
420,S,-61.633533948508656,-33.73966468582008,91.59940300000001,BC,18/19,500
2105,S,-61.63157927578275,-33.727139404008255,89.313385,BC,18/19,503
2113,S,-61.63137927578275,-33.727339404008255,89.313385,BC,18/19,503
2108,S,-61.63157927578275,-33.72748940400825,89.313385,BC,18/19,503
2107,S,-61.63122927578275,-33.72783940400825,89.313385,BC,18/19,503
2106,S,-61.63087927578275,-33.72783940400825,89.313385,BC,18/19,503
2112,S,-61.63107927578275,-33.727339404008255,89.313385,BC,18/19,503
2111,S,-61.63137927578275,-33.72763940400825,89.313385,BC,18/19,503
2110,S,-61.63122927578275,-33.727139404008255,89.313385,BC,18/19,503
2109,S,-61.63087927578275,-33.72748940400825,89.313385,BC,18/19,503
154,S,-61.63122927578275,-33.72748940400825,89.313385,BC,18/19,503
2114,S,-61.63107927578275,-33.72763940400825,89.313385,BC,18/19,503
2103,S,-61.63157927578275,-33.72783940400825,89.313385,BC,18/19,503
2104,S,-61.63087927578275,-33.727139404008255,89.313385,BC,18/19,503
2429,M,-61.62805936772295,-33.730143854630576,89.313385,BC,18/19,504
2438,M,-61.62755936772295,-33.73064385463057,89.313385,BC,18/19,504
2437,M,-61.62785936772295,-33.730343854630576,89.313385,BC,18/19,504
2436,M,-61.62755936772295,-33.730343854630576,89.313385,BC,18/19,504
2435,M,-61.62785936772295,-33.73064385463057,89.313385,BC,18/19,504
2434,M,-61.62770936772295,-33.730143854630576,89.313385,BC,18/19,504
2433,M,-61.62735936772295,-33.73049385463057,89.313385,BC,18/19,504
2430,M,-61.62735936772295,-33.73084385463057,89.313385,BC,18/19,504
2432,M,-61.62805936772295,-33.73049385463057,89.313385,BC,18/19,504
2431,M,-61.62770936772295,-33.73084385463057,89.313385,BC,18/19,504
2427,M,-61.62805936772295,-33.73084385463057,89.313385,BC,18/19,504
2428,M,-61.62735936772295,-33.730143854630576,89.313385,BC,18/19,504
181,M,-61.62770936772295,-33.73049385463057,89.313385,BC,18/19,504
1558,M,-61.332616022946894,-33.61885131366084,98.812027,BC,18/19,532
1562,M,-61.332466022946896,-33.619351313660836,98.812027,BC,18/19,532
1551,M,-61.33296602294689,-33.619551313660835,98.812027,BC,18/19,532
1552,M,-61.3322660229469,-33.61885131366084,98.812027,BC,18/19,532
1553,M,-61.33296602294689,-33.61885131366084,98.812027,BC,18/19,532
1555,M,-61.332616022946894,-33.619551313660835,98.812027,BC,18/19,532
108,M,-61.332616022946894,-33.61920131366084,98.812027,BC,18/19,532
1561,M,-61.33276602294689,-33.61905131366084,98.812027,BC,18/19,532
1560,M,-61.332466022946896,-33.61905131366084,98.812027,BC,18/19,532
1559,M,-61.33276602294689,-33.619351313660836,98.812027,BC,18/19,532
1557,M,-61.3322660229469,-33.61920131366084,98.812027,BC,18/19,532
1554,M,-61.3322660229469,-33.619551313660835,98.812027,BC,18/19,532
1556,M,-61.33296602294689,-33.61920131366084,98.812027,BC,18/19,532
3072,S,-61.32463885897182,-33.613767362291604,97.822975,BC,18/19,536
3064,S,-61.32443885897182,-33.613567362291604,97.822975,BC,18/19,536
234,S,-61.324788858971814,-33.6139173622916,97.822975,BC,18/19,536
3074,S,-61.32463885897182,-33.6140673622916,97.822975,BC,18/19,536
3073,S,-61.32493885897181,-33.613767362291604,97.822975,BC,18/19,536
3071,S,-61.32493885897181,-33.6140673622916,97.822975,BC,18/19,536
3063,S,-61.32513885897181,-33.6142673622916,97.822975,BC,18/19,536
3070,S,-61.324788858971814,-33.613567362291604,97.822975,BC,18/19,536
3065,S,-61.32513885897181,-33.613567362291604,97.822975,BC,18/19,536
3069,S,-61.32443885897182,-33.6139173622916,97.822975,BC,18/19,536
3068,S,-61.32513885897181,-33.6139173622916,97.822975,BC,18/19,536
3067,S,-61.324788858971814,-33.6142673622916,97.822975,BC,18/19,536
3066,S,-61.32443885897182,-33.6142673622916,97.822975,BC,18/19,536
493,S,-61.816081819762495,-33.87850963370921,96.208763,BC,18/19,542
494,S,-61.8157818197625,-33.8788096337092,96.208763,BC,18/19,542
19,S,-61.8159318197625,-33.878659633709205,96.208763,BC,18/19,542
