Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2212,S,-61.69054377995742,-33.84797340490944,106.34189599999999,BC,19/20,844
2526,P,-61.879281843529036,-33.81227630834289,103.51469399999999,BC,19/20,853
2524,P,-61.879281843529036,-33.81157630834289,103.51469399999999,BC,19/20,853
2527,P,-61.87963184352903,-33.81227630834289,103.51469399999999,BC,19/20,853
2525,P,-61.87998184352903,-33.81157630834289,103.51469399999999,BC,19/20,853
189,P,-61.87963184352903,-33.81192630834289,103.51469399999999,BC,19/20,853
2529,P,-61.879281843529036,-33.81192630834289,103.51469399999999,BC,19/20,853
2528,P,-61.87998184352903,-33.81192630834289,103.51469399999999,BC,19/20,853
2523,P,-61.87998184352903,-33.81227630834289,103.51469399999999,BC,19/20,853
2534,P,-61.879481843529035,-33.81207630834289,103.51469399999999,BC,19/20,853
2531,P,-61.87978184352903,-33.81207630834289,103.51469399999999,BC,19/20,853
2532,P,-61.879481843529035,-33.81177630834289,103.51469399999999,BC,19/20,853
2530,P,-61.87963184352903,-33.81157630834289,103.51469399999999,BC,19/20,853
2533,P,-61.87978184352903,-33.81177630834289,103.51469399999999,BC,19/20,853
325,M,-61.86553395910574,-33.81364413576175,102.115089,BC,19/20,876
315,M,-61.86573395910574,-33.814144135761744,102.115089,BC,19/20,876
316,M,-61.865033959105745,-33.81344413576175,102.115089,BC,19/20,876
317,M,-61.86573395910574,-33.81344413576175,102.115089,BC,19/20,876
318,M,-61.865033959105745,-33.814144135761744,102.115089,BC,19/20,876
319,M,-61.86538395910574,-33.814144135761744,102.115089,BC,19/20,876
320,M,-61.86573395910574,-33.813794135761746,102.115089,BC,19/20,876
322,M,-61.86538395910574,-33.81344413576175,102.115089,BC,19/20,876
324,M,-61.865233959105744,-33.81364413576175,102.115089,BC,19/20,876
5,M,-61.86538395910574,-33.813794135761746,102.115089,BC,19/20,876
326,M,-61.865233959105744,-33.813944135761744,102.115089,BC,19/20,876
321,M,-61.865033959105745,-33.813794135761746,102.115089,BC,19/20,876
323,M,-61.86553395910574,-33.813944135761744,102.115089,BC,19/20,876
2931,s,-61.84926912601021,-33.817107082363215,102.096428,BC,19/20,879
2933,s,-61.84926912601021,-33.81640708236322,102.096428,BC,19/20,879
2938,s,-61.848919126010216,-33.81640708236322,102.096428,BC,19/20,879
2940,s,-61.84876912601022,-33.81660708236322,102.096428,BC,19/20,879
2939,s,-61.849069126010214,-33.816907082363215,102.096428,BC,19/20,879
2934,s,-61.84856912601022,-33.817107082363215,102.096428,BC,19/20,879
2937,s,-61.84856912601022,-33.81675708236322,102.096428,BC,19/20,879
223,s,-61.848919126010216,-33.81675708236322,102.096428,BC,19/20,879
2941,s,-61.849069126010214,-33.81660708236322,102.096428,BC,19/20,879
2936,s,-61.84926912601021,-33.81675708236322,102.096428,BC,19/20,879
2942,s,-61.84876912601022,-33.816907082363215,102.096428,BC,19/20,879
2932,s,-61.84856912601022,-33.81640708236322,102.096428,BC,19/20,879
2935,s,-61.848919126010216,-33.817107082363215,102.096428,BC,19/20,879
3022,S,-61.8507717091996,-33.819235253830165,102.096428,BC,19/20,880
3020,S,-61.851121709199596,-33.81958525383016,102.096428,BC,19/20,880
3019,S,-61.8507717091996,-33.81993525383016,102.096428,BC,19/20,880
3018,S,-61.8504217091996,-33.81993525383016,102.096428,BC,19/20,880
3017,S,-61.851121709199596,-33.819235253830165,102.096428,BC,19/20,880
3016,S,-61.8504217091996,-33.819235253830165,102.096428,BC,19/20,880
3023,S,-61.850921709199596,-33.81973525383016,102.096428,BC,19/20,880
3026,S,-61.8506217091996,-33.81973525383016,102.096428,BC,19/20,880
3024,S,-61.8506217091996,-33.819435253830164,102.096428,BC,19/20,880
3025,S,-61.850921709199596,-33.819435253830164,102.096428,BC,19/20,880
3015,S,-61.851121709199596,-33.81993525383016,102.096428,BC,19/20,880
3021,S,-61.8504217091996,-33.81958525383016,102.096428,BC,19/20,880
230,S,-61.8507717091996,-33.81958525383016,102.096428,BC,19/20,880
870,M,-61.376044626272815,-33.75168675923955,92.635109,BC,19/20,892
878,M,-61.376244626272815,-33.75148675923955,92.635109,BC,19/20,892
877,M,-61.37654462627281,-33.75118675923955,92.635109,BC,19/20,892
876,M,-61.376244626272815,-33.75118675923955,92.635109,BC,19/20,892
875,M,-61.37654462627281,-33.75148675923955,92.635109,BC,19/20,892
867,M,-61.37674462627281,-33.75168675923955,92.635109,BC,19/20,892
874,M,-61.37639462627281,-33.75098675923955,92.635109,BC,19/20,892
873,M,-61.376044626272815,-33.75133675923955,92.635109,BC,19/20,892
868,M,-61.376044626272815,-33.75098675923955,92.635109,BC,19/20,892
869,M,-61.37674462627281,-33.75098675923955,92.635109,BC,19/20,892
871,M,-61.37639462627281,-33.75168675923955,92.635109,BC,19/20,892
51,M,-61.37639462627281,-33.75133675923955,92.635109,BC,19/20,892
872,M,-61.37674462627281,-33.75133675923955,92.635109,BC,19/20,892
252,X,-61.34805010347552,-33.68735018260945,90.71299,BC,19/20,902
3289,X,-61.34820010347552,-33.68720018260945,90.71299,BC,19/20,902
3290,X,-61.347900103475524,-33.68750018260945,90.71299,BC,19/20,902
3288,X,-61.347900103475524,-33.68720018260945,90.71299,BC,19/20,902
3287,X,-61.34820010347552,-33.68750018260945,90.71299,BC,19/20,902
3286,X,-61.34805010347552,-33.68700018260945,90.71299,BC,19/20,902
3285,X,-61.347700103475525,-33.68735018260945,90.71299,BC,19/20,902
3280,X,-61.347700103475525,-33.68700018260945,90.71299,BC,19/20,902
3283,X,-61.34805010347552,-33.68770018260945,90.71299,BC,19/20,902
3279,X,-61.34840010347552,-33.68770018260945,90.71299,BC,19/20,902
3281,X,-61.34840010347552,-33.68700018260945,90.71299,BC,19/20,902
3282,X,-61.347700103475525,-33.68770018260945,90.71299,BC,19/20,902
3284,X,-61.34840010347552,-33.68735018260945,90.71299,BC,19/20,902
1636,s,-61.331026854771224,-33.72406504758912,99.94104,BC,19/20,906
1637,s,-61.33172685477122,-33.72406504758912,99.94104,BC,19/20,906
1638,s,-61.331026854771224,-33.724765047589116,99.94104,BC,19/20,906
1639,s,-61.33137685477122,-33.724765047589116,99.94104,BC,19/20,906
1641,s,-61.331026854771224,-33.72441504758912,99.94104,BC,19/20,906
1642,s,-61.33137685477122,-33.72406504758912,99.94104,BC,19/20,906
1643,s,-61.33152685477122,-33.72456504758912,99.94104,BC,19/20,906
1644,s,-61.331226854771224,-33.72426504758912,99.94104,BC,19/20,906
1645,s,-61.33152685477122,-33.72426504758912,99.94104,BC,19/20,906
1646,s,-61.331226854771224,-33.72456504758912,99.94104,BC,19/20,906
1640,s,-61.33172685477122,-33.72441504758912,99.94104,BC,19/20,906
1635,s,-61.33172685477122,-33.724765047589116,99.94104,BC,19/20,906
115,s,-61.33137685477122,-33.72441504758912,99.94104,BC,19/20,906
3085,s,-61.32712696969647,-33.71031943899619,105.940674,BC,19/20,909
3075,s,-61.32732696969647,-33.71081943899618,105.940674,BC,19/20,909
3083,s,-61.32712696969647,-33.71061943899618,105.940674,BC,19/20,909
3082,s,-61.326976969696474,-33.71011943899619,105.940674,BC,19/20,909
3081,s,-61.32662696969648,-33.710469438996185,105.940674,BC,19/20,909
3080,s,-61.32732696969647,-33.710469438996185,105.940674,BC,19/20,909
3079,s,-61.326976969696474,-33.71081943899618,105.940674,BC,19/20,909
3078,s,-61.32662696969648,-33.71081943899618,105.940674,BC,19/20,909
235,s,-61.326976969696474,-33.710469438996185,105.940674,BC,19/20,909
3077,s,-61.32732696969647,-33.71011943899619,105.940674,BC,19/20,909
3076,s,-61.32662696969648,-33.71011943899619,105.940674,BC,19/20,909
3086,s,-61.32682696969648,-33.71061943899618,105.940674,BC,19/20,909
3084,s,-61.32682696969648,-33.71031943899619,105.940674,BC,19/20,909
38,X,-61.39269735833921,-33.811812367446144,92.457825,BC,19/20,920
718,X,-61.39269735833921,-33.81146236744615,92.457825,BC,19/20,920
714,X,-61.392347358339215,-33.81216236744614,92.457825,BC,19/20,920
719,X,-61.39284735833921,-33.81196236744614,92.457825,BC,19/20,920
711,X,-61.39304735833921,-33.81216236744614,92.457825,BC,19/20,920
712,X,-61.392347358339215,-33.81146236744615,92.457825,BC,19/20,920
720,X,-61.392547358339215,-33.81166236744615,92.457825,BC,19/20,920
721,X,-61.39284735833921,-33.81166236744615,92.457825,BC,19/20,920
722,X,-61.392547358339215,-33.81196236744614,92.457825,BC,19/20,920
716,X,-61.39304735833921,-33.811812367446144,92.457825,BC,19/20,920
715,X,-61.39269735833921,-33.81216236744614,92.457825,BC,19/20,920
713,X,-61.39304735833921,-33.81146236744615,92.457825,BC,19/20,920
717,X,-61.392347358339215,-33.811812367446144,92.457825,BC,19/20,920
1356,X,-61.46952218985733,-33.82763065108074,96.675301,BC,19/20,924
1352,X,-61.470022189857325,-33.82778065108074,96.675301,BC,19/20,924
1354,X,-61.46967218985733,-33.82743065108074,96.675301,BC,19/20,924
1353,X,-61.46932218985733,-33.82778065108074,96.675301,BC,19/20,924
1355,X,-61.469822189857325,-33.827930651080734,96.675301,BC,19/20,924
1357,X,-61.469822189857325,-33.82763065108074,96.675301,BC,19/20,924
91,X,-61.46967218985733,-33.82778065108074,96.675301,BC,19/20,924
1351,X,-61.46967218985733,-33.828130651080734,96.675301,BC,19/20,924
1350,X,-61.46932218985733,-33.828130651080734,96.675301,BC,19/20,924
1349,X,-61.470022189857325,-33.82743065108074,96.675301,BC,19/20,924
1348,X,-61.46932218985733,-33.82743065108074,96.675301,BC,19/20,924
1347,X,-61.470022189857325,-33.828130651080734,96.675301,BC,19/20,924
1358,X,-61.46952218985733,-33.827930651080734,96.675301,BC,19/20,924
2050,S,-61.36162027533762,-33.77917039503532,94.72518199999999,BC,19/20,929
2054,S,-61.36147027533762,-33.77967039503532,94.72518199999999,BC,19/20,929
2053,S,-61.36177027533762,-33.77937039503532,94.72518199999999,BC,19/20,929
2052,S,-61.36147027533762,-33.77937039503532,94.72518199999999,BC,19/20,929
2051,S,-61.36177027533762,-33.77967039503532,94.72518199999999,BC,19/20,929
2049,S,-61.361270275337624,-33.77952039503532,94.72518199999999,BC,19/20,929
2048,S,-61.36197027533762,-33.77952039503532,94.72518199999999,BC,19/20,929
2046,S,-61.361270275337624,-33.77987039503532,94.72518199999999,BC,19/20,929
2045,S,-61.36197027533762,-33.77917039503532,94.72518199999999,BC,19/20,929
2044,S,-61.361270275337624,-33.77917039503532,94.72518199999999,BC,19/20,929
2043,S,-61.36197027533762,-33.77987039503532,94.72518199999999,BC,19/20,929
149,S,-61.36162027533762,-33.77952039503532,94.72518199999999,BC,19/20,929
2047,S,-61.36162027533762,-33.77987039503532,94.72518199999999,BC,19/20,929
2657,S,-61.37595727841731,-33.76119092176809,89.546654,BC,19/20,935
2658,S,-61.375257278417315,-33.761890921768085,89.546654,BC,19/20,935
2659,S,-61.37560727841731,-33.761890921768085,89.546654,BC,19/20,935
2660,S,-61.37595727841731,-33.76154092176809,89.546654,BC,19/20,935
2661,S,-61.375257278417315,-33.76154092176809,89.546654,BC,19/20,935
2662,S,-61.37560727841731,-33.76119092176809,89.546654,BC,19/20,935
200,S,-61.37560727841731,-33.76154092176809,89.546654,BC,19/20,935
2663,S,-61.37575727841731,-33.761690921768086,89.546654,BC,19/20,935
2664,S,-61.375457278417315,-33.76139092176809,89.546654,BC,19/20,935
2666,S,-61.375457278417315,-33.761690921768086,89.546654,BC,19/20,935
2665,S,-61.37575727841731,-33.76139092176809,89.546654,BC,19/20,935
2655,S,-61.37595727841731,-33.761890921768085,89.546654,BC,19/20,935
2656,S,-61.375257278417315,-33.76119092176809,89.546654,BC,19/20,935
3044,s,-61.35988611924958,-33.782446033711885,96.693962,BC,19/20,943
3046,s,-61.35953611924958,-33.78209603371189,96.693962,BC,19/20,943
3042,s,-61.359186119249586,-33.78279603371188,96.693962,BC,19/20,943
3041,s,-61.35988611924958,-33.78209603371189,96.693962,BC,19/20,943
3045,s,-61.359186119249586,-33.782446033711885,96.693962,BC,19/20,943
3040,s,-61.359186119249586,-33.78209603371189,96.693962,BC,19/20,943
232,s,-61.35953611924958,-33.782446033711885,96.693962,BC,19/20,943
3047,s,-61.35968611924958,-33.78259603371188,96.693962,BC,19/20,943
3050,s,-61.359386119249585,-33.78259603371188,96.693962,BC,19/20,943
3048,s,-61.359386119249585,-33.78229603371189,96.693962,BC,19/20,943
3049,s,-61.35968611924958,-33.78229603371189,96.693962,BC,19/20,943
3043,s,-61.35953611924958,-33.78279603371188,96.693962,BC,19/20,943
3039,s,-61.35988611924958,-33.78279603371188,96.693962,BC,19/20,943
2017,P,-61.40799222591225,-33.64342996667499,84.480087,BC,19/20,945
2007,P,-61.40819222591225,-33.64392996667498,84.480087,BC,19/20,945
2018,P,-61.40769222591226,-33.64372996667498,84.480087,BC,19/20,945
2015,P,-61.40799222591225,-33.64372996667498,84.480087,BC,19/20,945
2014,P,-61.407842225912255,-33.64322996667499,84.480087,BC,19/20,945
2013,P,-61.40749222591226,-33.643579966674984,84.480087,BC,19/20,945
2012,P,-61.40819222591225,-33.643579966674984,84.480087,BC,19/20,945
2016,P,-61.40769222591226,-33.64342996667499,84.480087,BC,19/20,945
146,P,-61.407842225912255,-33.643579966674984,84.480087,BC,19/20,945
2008,P,-61.40749222591226,-33.64322996667499,84.480087,BC,19/20,945
2009,P,-61.40819222591225,-33.64322996667499,84.480087,BC,19/20,945
2010,P,-61.40749222591226,-33.64392996667498,84.480087,BC,19/20,945
2011,P,-61.407842225912255,-33.64392996667498,84.480087,BC,19/20,945
220,P,-61.3943183686299,-33.641112290259024,88.370987,BC,19/20,948
2895,P,-61.394668368629894,-33.64146229025902,88.370987,BC,19/20,948
2896,P,-61.3939683686299,-33.640762290259026,88.370987,BC,19/20,948
2899,P,-61.3943183686299,-33.64146229025902,88.370987,BC,19/20,948
2898,P,-61.3939683686299,-33.64146229025902,88.370987,BC,19/20,948
2900,P,-61.394668368629894,-33.641112290259024,88.370987,BC,19/20,948
2901,P,-61.3939683686299,-33.641112290259024,88.370987,BC,19/20,948
2902,P,-61.3943183686299,-33.640762290259026,88.370987,BC,19/20,948
2903,P,-61.394468368629894,-33.64126229025902,88.370987,BC,19/20,948
2904,P,-61.3941683686299,-33.640962290259026,88.370987,BC,19/20,948
2905,P,-61.394468368629894,-33.640962290259026,88.370987,BC,19/20,948
2906,P,-61.3941683686299,-33.64126229025902,88.370987,BC,19/20,948
2897,P,-61.394668368629894,-33.640762290259026,88.370987,BC,19/20,948
782,P,-61.39680829967475,-33.661233015700084,86.458191,BC,19/20,955
781,P,-61.39710829967475,-33.66093301570009,86.458191,BC,19/20,955
779,P,-61.39710829967475,-33.661233015700084,86.458191,BC,19/20,955
43,P,-61.39695829967475,-33.661083015700086,86.458191,BC,19/20,955
780,P,-61.39680829967475,-33.66093301570009,86.458191,BC,19/20,955
778,P,-61.39695829967475,-33.66073301570009,86.458191,BC,19/20,955
777,P,-61.39660829967475,-33.661083015700086,86.458191,BC,19/20,955
776,P,-61.39730829967475,-33.661083015700086,86.458191,BC,19/20,955
775,P,-61.39695829967475,-33.661433015700084,86.458191,BC,19/20,955
774,P,-61.39660829967475,-33.661433015700084,86.458191,BC,19/20,955
773,P,-61.39730829967475,-33.66073301570009,86.458191,BC,19/20,955
772,P,-61.39660829967475,-33.66073301570009,86.458191,BC,19/20,955
771,P,-61.39730829967475,-33.661433015700084,86.458191,BC,19/20,955
3159,M,-61.31593358308189,-33.607485995523874,89.070786,BC,19/20,963
3160,M,-61.3152335830819,-33.60678599552388,89.070786,BC,19/20,963
3162,M,-61.3152335830819,-33.607485995523874,89.070786,BC,19/20,963
3163,M,-61.315583583081896,-33.607485995523874,89.070786,BC,19/20,963
3161,M,-61.31593358308189,-33.60678599552388,89.070786,BC,19/20,963
3165,M,-61.3152335830819,-33.607135995523876,89.070786,BC,19/20,963
3166,M,-61.315583583081896,-33.60678599552388,89.070786,BC,19/20,963
3170,M,-61.3154335830819,-33.607285995523874,89.070786,BC,19/20,963
3167,M,-61.315733583081894,-33.607285995523874,89.070786,BC,19/20,963
3168,M,-61.3154335830819,-33.60698599552388,89.070786,BC,19/20,963
3169,M,-61.315733583081894,-33.60698599552388,89.070786,BC,19/20,963
242,M,-61.315583583081896,-33.607135995523876,89.070786,BC,19/20,963
3164,M,-61.31593358308189,-33.607135995523876,89.070786,BC,19/20,963
499,M,-61.368289574819315,-33.631320940035806,84.96527900000001,BC,19/20,966
498,M,-61.36793957481932,-33.631320940035806,84.96527900000001,BC,19/20,966
497,M,-61.36863957481931,-33.63062094003581,84.96527900000001,BC,19/20,966
506,M,-61.36813957481932,-33.63112094003581,84.96527900000001,BC,19/20,966
503,M,-61.36843957481931,-33.63112094003581,84.96527900000001,BC,19/20,966
504,M,-61.36813957481932,-33.63082094003581,84.96527900000001,BC,19/20,966
502,M,-61.368289574819315,-33.63062094003581,84.96527900000001,BC,19/20,966
496,M,-61.36793957481932,-33.63062094003581,84.96527900000001,BC,19/20,966
495,M,-61.36863957481931,-33.631320940035806,84.96527900000001,BC,19/20,966
20,M,-61.368289574819315,-33.63097094003581,84.96527900000001,BC,19/20,966
500,M,-61.36863957481931,-33.63097094003581,84.96527900000001,BC,19/20,966
505,M,-61.36843957481931,-33.63082094003581,84.96527900000001,BC,19/20,966
501,M,-61.36793957481932,-33.63097094003581,84.96527900000001,BC,19/20,966
1273,S,-61.74011407718572,-33.83653696433732,100.967415,BC,19/20,973
1266,S,-61.73961407718573,-33.837036964337315,100.967415,BC,19/20,973
1265,S,-61.74031407718572,-33.83633696433732,100.967415,BC,19/20,973
1267,S,-61.739964077185725,-33.837036964337315,100.967415,BC,19/20,973
84,S,-61.739964077185725,-33.83668696433732,100.967415,BC,19/20,973
1268,S,-61.74031407718572,-33.83668696433732,100.967415,BC,19/20,973
1269,S,-61.73961407718573,-33.83668696433732,100.967415,BC,19/20,973
1270,S,-61.739964077185725,-33.83633696433732,100.967415,BC,19/20,973
1271,S,-61.74011407718572,-33.836836964337316,100.967415,BC,19/20,973
1272,S,-61.73981407718573,-33.83653696433732,100.967415,BC,19/20,973
1264,S,-61.73961407718573,-33.83633696433732,100.967415,BC,19/20,973
1274,S,-61.73981407718573,-33.836836964337316,100.967415,BC,19/20,973
1263,S,-61.74031407718572,-33.837036964337315,100.967415,BC,19/20,973
373,S,-61.392665847728125,-33.49067193238621,90.7299764999999,BCR,19/20,987
372,S,-61.39236584772813,-33.49067193238621,90.7299764999999,BCR,19/20,987
370,S,-61.39251584772813,-33.490471932386214,90.7299764999999,BCR,19/20,987
363,S,-61.392865847728125,-33.49117193238621,90.7299764999999,BCR,19/20,987
364,S,-61.39216584772813,-33.490471932386214,90.7299764999999,BCR,19/20,987
365,S,-61.392865847728125,-33.490471932386214,90.7299764999999,BCR,19/20,987
366,S,-61.39216584772813,-33.49117193238621,90.7299764999999,BCR,19/20,987
368,S,-61.392865847728125,-33.49082193238621,90.7299764999999,BCR,19/20,987
367,S,-61.39251584772813,-33.49117193238621,90.7299764999999,BCR,19/20,987
374,S,-61.39236584772813,-33.49097193238621,90.7299764999999,BCR,19/20,987
371,S,-61.392665847728125,-33.49097193238621,90.7299764999999,BCR,19/20,987
369,S,-61.39216584772813,-33.49082193238621,90.7299764999999,BCR,19/20,987
9,S,-61.39251584772813,-33.49082193238621,90.7299764999999,BCR,19/20,987
651,S,-61.39251727859702,-33.49687224740373,90.96997649999993,BCR,19/20,988
656,S,-61.39251727859702,-33.49652224740373,90.96997649999993,BCR,19/20,988
653,S,-61.39251727859702,-33.496172247403734,90.96997649999993,BCR,19/20,988
654,S,-61.391817278597024,-33.49687224740373,90.96997649999993,BCR,19/20,988
655,S,-61.39216727859702,-33.49687224740373,90.96997649999993,BCR,19/20,988
657,S,-61.391817278597024,-33.49652224740373,90.96997649999993,BCR,19/20,988
652,S,-61.391817278597024,-33.496172247403734,90.96997649999993,BCR,19/20,988
661,S,-61.39231727859702,-33.496372247403734,90.96997649999993,BCR,19/20,988
33,S,-61.39216727859702,-33.49652224740373,90.96997649999993,BCR,19/20,988
660,S,-61.392017278597024,-33.496372247403734,90.96997649999993,BCR,19/20,988
659,S,-61.39231727859702,-33.49667224740373,90.96997649999993,BCR,19/20,988
658,S,-61.39216727859702,-33.496172247403734,90.96997649999993,BCR,19/20,988
662,S,-61.392017278597024,-33.49667224740373,90.96997649999993,BCR,19/20,988
852,S,-61.40193128522312,-33.49554620931254,91.20997649999993,BCR,19/20,991
851,S,-61.40223128522312,-33.49584620931254,91.20997649999993,BCR,19/20,991
850,S,-61.40208128522312,-33.495346209312544,91.20997649999993,BCR,19/20,991
849,S,-61.40173128522312,-33.49569620931254,91.20997649999993,BCR,19/20,991
843,S,-61.402431285223116,-33.49604620931254,91.20997649999993,BCR,19/20,991
847,S,-61.40208128522312,-33.49604620931254,91.20997649999993,BCR,19/20,991
853,S,-61.40223128522312,-33.49554620931254,91.20997649999993,BCR,19/20,991
845,S,-61.402431285223116,-33.495346209312544,91.20997649999993,BCR,19/20,991
844,S,-61.40173128522312,-33.495346209312544,91.20997649999993,BCR,19/20,991
848,S,-61.402431285223116,-33.49569620931254,91.20997649999993,BCR,19/20,991
846,S,-61.40173128522312,-33.49604620931254,91.20997649999993,BCR,19/20,991
854,S,-61.40193128522312,-33.49584620931254,91.20997649999993,BCR,19/20,991
49,S,-61.40208128522312,-33.49569620931254,91.20997649999993,BCR,19/20,991
554,S,-61.403908467224454,-33.4965837325307,91.44997649999992,BCR,19/20,992
553,S,-61.40420846722445,-33.496283732530706,91.44997649999992,BCR,19/20,992
552,S,-61.403908467224454,-33.496283732530706,91.44997649999992,BCR,19/20,992
551,S,-61.40420846722445,-33.4965837325307,91.44997649999992,BCR,19/20,992
550,S,-61.40405846722445,-33.49608373253071,91.44997649999992,BCR,19/20,992
549,S,-61.403708467224455,-33.496433732530704,91.44997649999992,BCR,19/20,992
547,S,-61.40405846722445,-33.4967837325307,91.44997649999992,BCR,19/20,992
24,S,-61.40405846722445,-33.496433732530704,91.44997649999992,BCR,19/20,992
545,S,-61.40440846722445,-33.49608373253071,91.44997649999992,BCR,19/20,992
544,S,-61.403708467224455,-33.49608373253071,91.44997649999992,BCR,19/20,992
543,S,-61.40440846722445,-33.4967837325307,91.44997649999992,BCR,19/20,992
546,S,-61.403708467224455,-33.4967837325307,91.44997649999992,BCR,19/20,992
548,S,-61.40440846722445,-33.496433732530704,91.44997649999992,BCR,19/20,992
293,M,-61.40377960639117,-33.50240858713906,91.44997649999992,BCR,19/20,993
291,M,-61.40377960639117,-33.50310858713905,91.44997649999992,BCR,19/20,993
302,M,-61.40327960639117,-33.50290858713905,91.44997649999992,BCR,19/20,993
3,M,-61.40342960639117,-33.502758587139056,91.44997649999992,BCR,19/20,993
292,M,-61.403079606391174,-33.50240858713906,91.44997649999992,BCR,19/20,993
301,M,-61.40357960639117,-33.50260858713906,91.44997649999992,BCR,19/20,993
296,M,-61.40377960639117,-33.502758587139056,91.44997649999992,BCR,19/20,993
300,M,-61.40327960639117,-33.50260858713906,91.44997649999992,BCR,19/20,993
294,M,-61.403079606391174,-33.50310858713905,91.44997649999992,BCR,19/20,993
299,M,-61.40357960639117,-33.50290858713905,91.44997649999992,BCR,19/20,993
295,M,-61.40342960639117,-33.50310858713905,91.44997649999992,BCR,19/20,993
298,M,-61.40342960639117,-33.50240858713906,91.44997649999992,BCR,19/20,993
297,M,-61.403079606391174,-33.502758587139056,91.44997649999992,BCR,19/20,993
1932,M,-61.41901142446014,-33.504679810347426,89.28997650000008,BCR,19/20,996
1930,M,-61.419161424460135,-33.504479810347426,89.28997650000008,BCR,19/20,996
1929,M,-61.41881142446014,-33.504829810347424,89.28997650000008,BCR,19/20,996
1927,M,-61.419161424460135,-33.50517981034742,89.28997650000008,BCR,19/20,996
1926,M,-61.41881142446014,-33.50517981034742,89.28997650000008,BCR,19/20,996
1925,M,-61.41951142446013,-33.504479810347426,89.28997650000008,BCR,19/20,996
1924,M,-61.41881142446014,-33.504479810347426,89.28997650000008,BCR,19/20,996
1923,M,-61.41951142446013,-33.50517981034742,89.28997650000008,BCR,19/20,996
1934,M,-61.41901142446014,-33.50497981034742,89.28997650000008,BCR,19/20,996
1931,M,-61.41931142446013,-33.50497981034742,89.28997650000008,BCR,19/20,996
1928,M,-61.41951142446013,-33.504829810347424,89.28997650000008,BCR,19/20,996
1933,M,-61.41931142446013,-33.504679810347426,89.28997650000008,BCR,19/20,996
139,M,-61.419161424460135,-33.504829810347424,89.28997650000008,BCR,19/20,996
2573,N,-61.42549621842321,-33.50849697400858,87.1199765,BCR,19/20,998
2574,N,-61.42479621842322,-33.509196974008574,87.1199765,BCR,19/20,998
2575,N,-61.425146218423215,-33.509196974008574,87.1199765,BCR,19/20,998
2576,N,-61.42549621842321,-33.50884697400858,87.1199765,BCR,19/20,998
2577,N,-61.42479621842322,-33.50884697400858,87.1199765,BCR,19/20,998
2578,N,-61.425146218423215,-33.50849697400858,87.1199765,BCR,19/20,998
2579,N,-61.42529621842321,-33.508996974008575,87.1199765,BCR,19/20,998
2580,N,-61.42499621842322,-33.50869697400858,87.1199765,BCR,19/20,998
2581,N,-61.42529621842321,-33.50869697400858,87.1199765,BCR,19/20,998
193,N,-61.425146218423215,-33.50884697400858,87.1199765,BCR,19/20,998
2572,N,-61.42479621842322,-33.50849697400858,87.1199765,BCR,19/20,998
2582,N,-61.42499621842322,-33.508996974008575,87.1199765,BCR,19/20,998
2571,N,-61.42549621842321,-33.509196974008574,87.1199765,BCR,19/20,998
902,N,-61.46885099969634,-33.52602999956228,91.68997649999994,BCR,19/20,1003
891,N,-61.46935099969634,-33.52622999956228,91.68997649999994,BCR,19/20,1003
892,N,-61.468650999696344,-33.52552999956229,91.68997649999994,BCR,19/20,1003
894,N,-61.468650999696344,-33.52622999956228,91.68997649999994,BCR,19/20,1003
895,N,-61.46900099969634,-33.52622999956228,91.68997649999994,BCR,19/20,1003
896,N,-61.46935099969634,-33.525879999562285,91.68997649999994,BCR,19/20,1003
893,N,-61.46935099969634,-33.52552999956229,91.68997649999994,BCR,19/20,1003
898,N,-61.46900099969634,-33.52552999956229,91.68997649999994,BCR,19/20,1003
53,N,-61.46900099969634,-33.525879999562285,91.68997649999994,BCR,19/20,1003
899,N,-61.46915099969634,-33.52602999956228,91.68997649999994,BCR,19/20,1003
900,N,-61.46885099969634,-33.52572999956229,91.68997649999994,BCR,19/20,1003
897,N,-61.468650999696344,-33.525879999562285,91.68997649999994,BCR,19/20,1003
901,N,-61.46915099969634,-33.52572999956229,91.68997649999994,BCR,19/20,1003
789,U,-61.48981921143994,-33.45821861509694,114.03997650000008,BCR,19/20,1012
794,U,-61.490019211439936,-33.45836861509694,114.03997650000008,BCR,19/20,1012
793,U,-61.49031921143993,-33.45806861509694,114.03997650000008,BCR,19/20,1012
792,U,-61.490019211439936,-33.45806861509694,114.03997650000008,BCR,19/20,1012
791,U,-61.49031921143993,-33.45836861509694,114.03997650000008,BCR,19/20,1012
790,U,-61.490169211439934,-33.45786861509694,114.03997650000008,BCR,19/20,1012
784,U,-61.48981921143994,-33.45786861509694,114.03997650000008,BCR,19/20,1012
786,U,-61.48981921143994,-33.45856861509694,114.03997650000008,BCR,19/20,1012
44,U,-61.490169211439934,-33.45821861509694,114.03997650000008,BCR,19/20,1012
788,U,-61.49051921143993,-33.45821861509694,114.03997650000008,BCR,19/20,1012
787,U,-61.490169211439934,-33.45856861509694,114.03997650000008,BCR,19/20,1012
783,U,-61.49051921143993,-33.45856861509694,114.03997650000008,BCR,19/20,1012
785,U,-61.49051921143993,-33.45786861509694,114.03997650000008,BCR,19/20,1012
