Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
380,,-61.48357451794959,-33.52198956476656,98.17997649999997,BCR,19/20,1007
5125,,-61.48372451794959,-33.52183956476656,98.17997649999997,BCR,19/20,1007
5138,,-61.48398781730636,-33.517652523322774,97.69997649999992,BCR,19/20,1008
5137,,-61.48428781730635,-33.51735252332278,97.69997649999992,BCR,19/20,1008
5136,,-61.48398781730636,-33.51735252332278,97.69997649999992,BCR,19/20,1008
5134,,-61.484137817306355,-33.51715252332278,97.69997649999992,BCR,19/20,1008
5128,,-61.48378781730636,-33.51715252332278,97.69997649999992,BCR,19/20,1008
5129,,-61.48448781730635,-33.51715252332278,97.69997649999992,BCR,19/20,1008
5133,,-61.48378781730636,-33.517502523322776,97.69997649999992,BCR,19/20,1008
5130,,-61.48378781730636,-33.51785252332277,97.69997649999992,BCR,19/20,1008
5132,,-61.48448781730635,-33.517502523322776,97.69997649999992,BCR,19/20,1008
5131,,-61.484137817306355,-33.51785252332277,97.69997649999992,BCR,19/20,1008
5135,,-61.48428781730635,-33.517652523322774,97.69997649999992,BCR,19/20,1008
5127,,-61.48448781730635,-33.51785252332277,97.69997649999992,BCR,19/20,1008
381,,-61.484137817306355,-33.517502523322776,97.69997649999992,BCR,19/20,1008
5150,,-61.48866760774634,-33.51830654269023,102.0199765000001,BCR,19/20,1009
5149,,-61.48896760774634,-33.51800654269024,102.0199765000001,BCR,19/20,1009
5147,,-61.48896760774634,-33.51830654269023,102.0199765000001,BCR,19/20,1009
5146,,-61.48881760774634,-33.51780654269024,102.0199765000001,BCR,19/20,1009
5145,,-61.488467607746344,-33.518156542690235,102.0199765000001,BCR,19/20,1009
5144,,-61.48916760774634,-33.518156542690235,102.0199765000001,BCR,19/20,1009
5143,,-61.48881760774634,-33.51850654269023,102.0199765000001,BCR,19/20,1009
5142,,-61.488467607746344,-33.51850654269023,102.0199765000001,BCR,19/20,1009
5141,,-61.48916760774634,-33.51780654269024,102.0199765000001,BCR,19/20,1009
5148,,-61.48866760774634,-33.51800654269024,102.0199765000001,BCR,19/20,1009
382,,-61.48881760774634,-33.518156542690235,102.0199765000001,BCR,19/20,1009
5139,,-61.48916760774634,-33.51850654269023,102.0199765000001,BCR,19/20,1009
5140,,-61.488467607746344,-33.51780654269024,102.0199765000001,BCR,19/20,1009
5153,,-61.48013326218777,-33.48149358851074,119.56997650000004,BCR,19/20,1011
5155,,-61.47978326218777,-33.48219358851073,119.56997650000004,BCR,19/20,1011
5156,,-61.48013326218777,-33.481843588510735,119.56997650000004,BCR,19/20,1011
5157,,-61.479433262187776,-33.481843588510735,119.56997650000004,BCR,19/20,1011
5158,,-61.47978326218777,-33.48149358851074,119.56997650000004,BCR,19/20,1011
5159,,-61.47993326218777,-33.48199358851073,119.56997650000004,BCR,19/20,1011
5160,,-61.479633262187775,-33.48169358851074,119.56997650000004,BCR,19/20,1011
5154,,-61.479433262187776,-33.48219358851073,119.56997650000004,BCR,19/20,1011
5161,,-61.47993326218777,-33.48169358851074,119.56997650000004,BCR,19/20,1011
5162,,-61.479633262187775,-33.48199358851073,119.56997650000004,BCR,19/20,1011
5152,,-61.479433262187776,-33.48149358851074,119.56997650000004,BCR,19/20,1011
383,,-61.47978326218777,-33.481843588510735,119.56997650000004,BCR,19/20,1011
5151,,-61.48013326218777,-33.48219358851073,119.56997650000004,BCR,19/20,1011
5167,,-61.517398961692656,-33.46098468244461,99.3799765,BCR,19/20,1014
5169,,-61.51704896169266,-33.46063468244461,99.3799765,BCR,19/20,1014
384,,-61.517398961692656,-33.46063468244461,99.3799765,BCR,19/20,1014
5170,,-61.517398961692656,-33.460284682444616,99.3799765,BCR,19/20,1014
5171,,-61.517548961692654,-33.46078468244461,99.3799765,BCR,19/20,1014
5172,,-61.51724896169266,-33.460484682444616,99.3799765,BCR,19/20,1014
5173,,-61.517548961692654,-33.460484682444616,99.3799765,BCR,19/20,1014
5174,,-61.51724896169266,-33.46078468244461,99.3799765,BCR,19/20,1014
5163,,-61.517748961692654,-33.46098468244461,99.3799765,BCR,19/20,1014
5164,,-61.51704896169266,-33.460284682444616,99.3799765,BCR,19/20,1014
5165,,-61.517748961692654,-33.460284682444616,99.3799765,BCR,19/20,1014
5166,,-61.51704896169266,-33.46098468244461,99.3799765,BCR,19/20,1014
5168,,-61.517748961692654,-33.46063468244461,99.3799765,BCR,19/20,1014
5180,,-61.52240749215949,-33.471696397570675,98.17997649999997,BCR,19/20,1016
5186,,-61.52190749215949,-33.47184639757067,98.17997649999997,BCR,19/20,1016
5185,,-61.52220749215949,-33.47154639757068,98.17997649999997,BCR,19/20,1016
5184,,-61.52190749215949,-33.47154639757068,98.17997649999997,BCR,19/20,1016
5183,,-61.52220749215949,-33.47184639757067,98.17997649999997,BCR,19/20,1016
5181,,-61.52170749215949,-33.471696397570675,98.17997649999997,BCR,19/20,1016
5179,,-61.52205749215949,-33.47204639757067,98.17997649999997,BCR,19/20,1016
5178,,-61.52170749215949,-33.47204639757067,98.17997649999997,BCR,19/20,1016
5182,,-61.52205749215949,-33.47134639757068,98.17997649999997,BCR,19/20,1016
5176,,-61.52170749215949,-33.47134639757068,98.17997649999997,BCR,19/20,1016
5175,,-61.52240749215949,-33.47204639757067,98.17997649999997,BCR,19/20,1016
5177,,-61.52240749215949,-33.47134639757068,98.17997649999997,BCR,19/20,1016
385,,-61.52205749215949,-33.471696397570675,98.17997649999997,BCR,19/20,1016
5198,,-61.52755169397797,-33.46623502190617,96.7399764999999,BCR,19/20,1017
5197,,-61.527851693977965,-33.465935021906176,96.7399764999999,BCR,19/20,1017
5196,,-61.52755169397797,-33.465935021906176,96.7399764999999,BCR,19/20,1017
5195,,-61.527851693977965,-33.46623502190617,96.7399764999999,BCR,19/20,1017
5194,,-61.52770169397797,-33.46573502190618,96.7399764999999,BCR,19/20,1017
5193,,-61.52735169397797,-33.466085021906174,96.7399764999999,BCR,19/20,1017
5192,,-61.528051693977964,-33.466085021906174,96.7399764999999,BCR,19/20,1017
5191,,-61.52770169397797,-33.46643502190617,96.7399764999999,BCR,19/20,1017
5190,,-61.52735169397797,-33.46643502190617,96.7399764999999,BCR,19/20,1017
5189,,-61.528051693977964,-33.46573502190618,96.7399764999999,BCR,19/20,1017
5188,,-61.52735169397797,-33.46573502190618,96.7399764999999,BCR,19/20,1017
5187,,-61.528051693977964,-33.46643502190617,96.7399764999999,BCR,19/20,1017
386,,-61.52770169397797,-33.466085021906174,96.7399764999999,BCR,19/20,1017
5207,,-61.52581897074638,-33.47420734906738,96.25997649999987,BCR,19/20,1018
5208,,-61.52551897074638,-33.47390734906738,96.25997649999987,BCR,19/20,1018
5209,,-61.52581897074638,-33.47390734906738,96.25997649999987,BCR,19/20,1018
5210,,-61.52551897074638,-33.47420734906738,96.25997649999987,BCR,19/20,1018
5206,,-61.52566897074638,-33.47370734906738,96.25997649999987,BCR,19/20,1018
5205,,-61.52531897074638,-33.47405734906738,96.25997649999987,BCR,19/20,1018
5204,,-61.52601897074638,-33.47405734906738,96.25997649999987,BCR,19/20,1018
5203,,-61.52566897074638,-33.47440734906738,96.25997649999987,BCR,19/20,1018
5202,,-61.52531897074638,-33.47440734906738,96.25997649999987,BCR,19/20,1018
5201,,-61.52601897074638,-33.47370734906738,96.25997649999987,BCR,19/20,1018
5200,,-61.52531897074638,-33.47370734906738,96.25997649999987,BCR,19/20,1018
5199,,-61.52601897074638,-33.47440734906738,96.25997649999987,BCR,19/20,1018
387,,-61.52566897074638,-33.47405734906738,96.25997649999987,BCR,19/20,1018
5222,,-61.5330601521268,-33.46956144688071,95.77997650000007,BCR,19/20,1019
5221,,-61.5333601521268,-33.469261446880715,95.77997650000007,BCR,19/20,1019
5220,,-61.5330601521268,-33.469261446880715,95.77997650000007,BCR,19/20,1019
5219,,-61.5333601521268,-33.46956144688071,95.77997650000007,BCR,19/20,1019
5218,,-61.5332101521268,-33.469061446880715,95.77997650000007,BCR,19/20,1019
5217,,-61.5328601521268,-33.46941144688071,95.77997650000007,BCR,19/20,1019
5216,,-61.533560152126796,-33.46941144688071,95.77997650000007,BCR,19/20,1019
5215,,-61.5332101521268,-33.46976144688071,95.77997650000007,BCR,19/20,1019
5214,,-61.5328601521268,-33.46976144688071,95.77997650000007,BCR,19/20,1019
5213,,-61.533560152126796,-33.469061446880715,95.77997650000007,BCR,19/20,1019
5212,,-61.5328601521268,-33.469061446880715,95.77997650000007,BCR,19/20,1019
5211,,-61.533560152126796,-33.46976144688071,95.77997650000007,BCR,19/20,1019
388,,-61.5332101521268,-33.46941144688071,95.77997650000007,BCR,19/20,1019
5233,,-61.53465699070504,-33.471055586268754,95.77997650000007,BCR,19/20,1020
5232,,-61.53435699070504,-33.471055586268754,95.77997650000007,BCR,19/20,1020
5231,,-61.53465699070504,-33.47135558626875,95.77997650000007,BCR,19/20,1020
5234,,-61.53435699070504,-33.47135558626875,95.77997650000007,BCR,19/20,1020
5230,,-61.53450699070504,-33.470855586268755,95.77997650000007,BCR,19/20,1020
5229,,-61.53415699070504,-33.47120558626875,95.77997650000007,BCR,19/20,1020
5228,,-61.53485699070504,-33.47120558626875,95.77997650000007,BCR,19/20,1020
5224,,-61.53415699070504,-33.470855586268755,95.77997650000007,BCR,19/20,1020
5226,,-61.53415699070504,-33.47155558626875,95.77997650000007,BCR,19/20,1020
5225,,-61.53485699070504,-33.470855586268755,95.77997650000007,BCR,19/20,1020
5223,,-61.53485699070504,-33.47155558626875,95.77997650000007,BCR,19/20,1020
389,,-61.53450699070504,-33.47120558626875,95.77997650000007,BCR,19/20,1020
5227,,-61.53450699070504,-33.47155558626875,95.77997650000007,BCR,19/20,1020
5246,,-61.538808689691756,-33.47427852770935,94.32997650000004,BCR,19/20,1022
5245,,-61.53910868969175,-33.473978527709356,94.32997650000004,BCR,19/20,1022
5244,,-61.538808689691756,-33.473978527709356,94.32997650000004,BCR,19/20,1022
5243,,-61.53910868969175,-33.47427852770935,94.32997650000004,BCR,19/20,1022
5242,,-61.53895868969175,-33.47377852770936,94.32997650000004,BCR,19/20,1022
5241,,-61.538608689691756,-33.474128527709354,94.32997650000004,BCR,19/20,1022
5240,,-61.53930868969175,-33.474128527709354,94.32997650000004,BCR,19/20,1022
5239,,-61.53895868969175,-33.47447852770935,94.32997650000004,BCR,19/20,1022
5238,,-61.538608689691756,-33.47447852770935,94.32997650000004,BCR,19/20,1022
5237,,-61.53930868969175,-33.47377852770936,94.32997650000004,BCR,19/20,1022
5236,,-61.538608689691756,-33.47377852770936,94.32997650000004,BCR,19/20,1022
5235,,-61.53930868969175,-33.47447852770935,94.32997650000004,BCR,19/20,1022
390,,-61.53895868969175,-33.474128527709354,94.32997650000004,BCR,19/20,1022
5258,,-61.547142133325245,-33.47867783669026,92.16997649999996,BCR,19/20,1025
5257,,-61.54744213332524,-33.478377836690264,92.16997649999996,BCR,19/20,1025
5256,,-61.547142133325245,-33.478377836690264,92.16997649999996,BCR,19/20,1025
5255,,-61.54744213332524,-33.47867783669026,92.16997649999996,BCR,19/20,1025
5253,,-61.546942133325246,-33.47852783669026,92.16997649999996,BCR,19/20,1025
5249,,-61.54764213332524,-33.478177836690264,92.16997649999996,BCR,19/20,1025
5251,,-61.54729213332524,-33.47887783669026,92.16997649999996,BCR,19/20,1025
5252,,-61.54764213332524,-33.47852783669026,92.16997649999996,BCR,19/20,1025
391,,-61.54729213332524,-33.47852783669026,92.16997649999996,BCR,19/20,1025
5254,,-61.54729213332524,-33.478177836690264,92.16997649999996,BCR,19/20,1025
5248,,-61.546942133325246,-33.478177836690264,92.16997649999996,BCR,19/20,1025
5250,,-61.546942133325246,-33.47887783669026,92.16997649999996,BCR,19/20,1025
5247,,-61.54764213332524,-33.47887783669026,92.16997649999996,BCR,19/20,1025
5259,,-61.57194704097063,-33.49157682335917,92.64997650000001,BCR,19/20,1028
5260,,-61.57124704097063,-33.49087682335917,92.64997650000001,BCR,19/20,1028
5261,,-61.57194704097063,-33.49087682335917,92.64997650000001,BCR,19/20,1028
5263,,-61.57159704097063,-33.49157682335917,92.64997650000001,BCR,19/20,1028
5265,,-61.57124704097063,-33.49122682335917,92.64997650000001,BCR,19/20,1028
5266,,-61.57159704097063,-33.49087682335917,92.64997650000001,BCR,19/20,1028
5267,,-61.57174704097063,-33.49137682335917,92.64997650000001,BCR,19/20,1028
5268,,-61.57144704097063,-33.49107682335917,92.64997650000001,BCR,19/20,1028
5269,,-61.57174704097063,-33.49107682335917,92.64997650000001,BCR,19/20,1028
5270,,-61.57144704097063,-33.49137682335917,92.64997650000001,BCR,19/20,1028
5262,,-61.57124704097063,-33.49157682335917,92.64997650000001,BCR,19/20,1028
5264,,-61.57194704097063,-33.49122682335917,92.64997650000001,BCR,19/20,1028
392,,-61.57159704097063,-33.49122682335917,92.64997650000001,BCR,19/20,1028
5281,,-61.608630839818865,-33.51354987404991,96.0199765000001,BCR,19/20,1031
5280,,-61.60833083981887,-33.51354987404991,96.0199765000001,BCR,19/20,1031
5279,,-61.608630839818865,-33.5138498740499,96.0199765000001,BCR,19/20,1031
5278,,-61.60848083981887,-33.51334987404991,96.0199765000001,BCR,19/20,1031
5277,,-61.60813083981887,-33.513699874049905,96.0199765000001,BCR,19/20,1031
5276,,-61.608830839818864,-33.513699874049905,96.0199765000001,BCR,19/20,1031
5275,,-61.60848083981887,-33.5140498740499,96.0199765000001,BCR,19/20,1031
5274,,-61.60813083981887,-33.5140498740499,96.0199765000001,BCR,19/20,1031
5273,,-61.608830839818864,-33.51334987404991,96.0199765000001,BCR,19/20,1031
5272,,-61.60813083981887,-33.51334987404991,96.0199765000001,BCR,19/20,1031
5271,,-61.608830839818864,-33.5140498740499,96.0199765000001,BCR,19/20,1031
5282,,-61.60833083981887,-33.5138498740499,96.0199765000001,BCR,19/20,1031
393,,-61.60848083981887,-33.513699874049905,96.0199765000001,BCR,19/20,1031
5289,,-61.627460019816546,-33.52953014809782,98.65997649999996,BCR,19/20,1037
5293,,-61.62796001981654,-33.52938014809782,98.65997649999996,BCR,19/20,1037
5292,,-61.627660019816545,-33.52938014809782,98.65997649999996,BCR,19/20,1037
5291,,-61.62796001981654,-33.52968014809782,98.65997649999996,BCR,19/20,1037
5290,,-61.62781001981654,-33.52918014809782,98.65997649999996,BCR,19/20,1037
5288,,-61.62816001981654,-33.52953014809782,98.65997649999996,BCR,19/20,1037
5287,,-61.62781001981654,-33.52988014809782,98.65997649999996,BCR,19/20,1037
5286,,-61.627460019816546,-33.52988014809782,98.65997649999996,BCR,19/20,1037
5294,,-61.627660019816545,-33.52968014809782,98.65997649999996,BCR,19/20,1037
5284,,-61.627460019816546,-33.52918014809782,98.65997649999996,BCR,19/20,1037
5283,,-61.62816001981654,-33.52988014809782,98.65997649999996,BCR,19/20,1037
394,,-61.62781001981654,-33.52953014809782,98.65997649999996,BCR,19/20,1037
5285,,-61.62816001981654,-33.52918014809782,98.65997649999996,BCR,19/20,1037
5306,,-61.64358765536846,-33.532259847991014,107.78997650000008,BCR,19/20,1038
5305,,-61.64388765536845,-33.53195984799102,107.78997650000008,BCR,19/20,1038
5304,,-61.64358765536846,-33.53195984799102,107.78997650000008,BCR,19/20,1038
5303,,-61.64388765536845,-33.532259847991014,107.78997650000008,BCR,19/20,1038
5302,,-61.643737655368454,-33.53175984799102,107.78997650000008,BCR,19/20,1038
5301,,-61.64338765536846,-33.532109847991016,107.78997650000008,BCR,19/20,1038
5300,,-61.64408765536845,-33.532109847991016,107.78997650000008,BCR,19/20,1038
5299,,-61.643737655368454,-33.532459847991014,107.78997650000008,BCR,19/20,1038
5297,,-61.64408765536845,-33.53175984799102,107.78997650000008,BCR,19/20,1038
5296,,-61.64338765536846,-33.53175984799102,107.78997650000008,BCR,19/20,1038
5295,,-61.64408765536845,-33.532459847991014,107.78997650000008,BCR,19/20,1038
395,,-61.643737655368454,-33.532109847991016,107.78997650000008,BCR,19/20,1038
5298,,-61.64338765536846,-33.532459847991014,107.78997650000008,BCR,19/20,1038
5313,,-61.64400429711307,-33.54075022304431,106.34997650000004,BCR,19/20,1040
5318,,-61.64420429711307,-33.54090022304431,106.34997650000004,BCR,19/20,1040
5317,,-61.644504297113066,-33.540600223044315,106.34997650000004,BCR,19/20,1040
5316,,-61.64420429711307,-33.540600223044315,106.34997650000004,BCR,19/20,1040
5315,,-61.644504297113066,-33.54090022304431,106.34997650000004,BCR,19/20,1040
5314,,-61.64435429711307,-33.540400223044315,106.34997650000004,BCR,19/20,1040
5312,,-61.644704297113066,-33.54075022304431,106.34997650000004,BCR,19/20,1040
5310,,-61.64400429711307,-33.54110022304431,106.34997650000004,BCR,19/20,1040
5309,,-61.644704297113066,-33.540400223044315,106.34997650000004,BCR,19/20,1040
5308,,-61.64400429711307,-33.540400223044315,106.34997650000004,BCR,19/20,1040
5307,,-61.644704297113066,-33.54110022304431,106.34997650000004,BCR,19/20,1040
396,,-61.64435429711307,-33.54075022304431,106.34997650000004,BCR,19/20,1040
5311,,-61.64435429711307,-33.54110022304431,106.34997650000004,BCR,19/20,1040
5327,,-61.65047104438064,-33.5366333895967,104.66997649999996,BCR,19/20,1041
5330,,-61.65017104438064,-33.5366333895967,104.66997649999996,BCR,19/20,1041
5329,,-61.65047104438064,-33.536333389596706,104.66997649999996,BCR,19/20,1041
5328,,-61.65017104438064,-33.536333389596706,104.66997649999996,BCR,19/20,1041
5326,,-61.65032104438064,-33.536133389596706,104.66997649999996,BCR,19/20,1041
5325,,-61.64997104438064,-33.536483389596704,104.66997649999996,BCR,19/20,1041
5324,,-61.65067104438064,-33.536483389596704,104.66997649999996,BCR,19/20,1041
5323,,-61.65032104438064,-33.5368333895967,104.66997649999996,BCR,19/20,1041
5322,,-61.64997104438064,-33.5368333895967,104.66997649999996,BCR,19/20,1041
5321,,-61.65067104438064,-33.536133389596706,104.66997649999996,BCR,19/20,1041
5320,,-61.64997104438064,-33.536133389596706,104.66997649999996,BCR,19/20,1041
5319,,-61.65067104438064,-33.5368333895967,104.66997649999996,BCR,19/20,1041
397,,-61.65032104438064,-33.536483389596704,104.66997649999996,BCR,19/20,1041
5340,,-61.652718214896154,-33.536809592311286,106.10997650000002,BCR,19/20,1042
5339,,-61.65301821489615,-33.53710959231128,106.10997650000002,BCR,19/20,1042
5338,,-61.65286821489615,-33.53660959231129,106.10997650000002,BCR,19/20,1042
5337,,-61.652518214896155,-33.536959592311284,106.10997650000002,BCR,19/20,1042
5336,,-61.65321821489615,-33.536959592311284,106.10997650000002,BCR,19/20,1042
5341,,-61.65301821489615,-33.536809592311286,106.10997650000002,BCR,19/20,1042
5334,,-61.652518214896155,-33.53730959231128,106.10997650000002,BCR,19/20,1042
5333,,-61.65321821489615,-33.53660959231129,106.10997650000002,BCR,19/20,1042
5332,,-61.652518214896155,-33.53660959231129,106.10997650000002,BCR,19/20,1042
5331,,-61.65321821489615,-33.53730959231128,106.10997650000002,BCR,19/20,1042
5335,,-61.65286821489615,-33.53730959231128,106.10997650000002,BCR,19/20,1042
5342,,-61.652718214896154,-33.53710959231128,106.10997650000002,BCR,19/20,1042
398,,-61.65286821489615,-33.536959592311284,106.10997650000002,BCR,19/20,1042
5350,,-61.68594137039786,-33.555092750382556,107.30997650000006,BCR,19/20,1048
5345,,-61.68629137039786,-33.555092750382556,107.30997650000006,BCR,19/20,1048
5346,,-61.685591370397866,-33.55579275038255,107.30997650000006,BCR,19/20,1048
5347,,-61.68594137039786,-33.55579275038255,107.30997650000006,BCR,19/20,1048
5348,,-61.68629137039786,-33.555442750382554,107.30997650000006,BCR,19/20,1048
5349,,-61.685591370397866,-33.555442750382554,107.30997650000006,BCR,19/20,1048
399,,-61.68594137039786,-33.555442750382554,107.30997650000006,BCR,19/20,1048
5351,,-61.68609137039786,-33.55559275038255,107.30997650000006,BCR,19/20,1048
5344,,-61.685591370397866,-33.555092750382556,107.30997650000006,BCR,19/20,1048
5352,,-61.685791370397865,-33.555292750382556,107.30997650000006,BCR,19/20,1048
5354,,-61.685791370397865,-33.55559275038255,107.30997650000006,BCR,19/20,1048
5353,,-61.68609137039786,-33.555292750382556,107.30997650000006,BCR,19/20,1048
5343,,-61.68629137039786,-33.55579275038255,107.30997650000006,BCR,19/20,1048
5363,,-61.68849049631681,-33.55661416079236,108.2699765000001,BCR,19/20,1049
5364,,-61.688190496316814,-33.55631416079236,108.2699765000001,BCR,19/20,1049
5365,,-61.68849049631681,-33.55631416079236,108.2699765000001,BCR,19/20,1049
5366,,-61.688190496316814,-33.55661416079236,108.2699765000001,BCR,19/20,1049
5362,,-61.68834049631681,-33.55611416079236,108.2699765000001,BCR,19/20,1049
400,,-61.68834049631681,-33.55646416079236,108.2699765000001,BCR,19/20,1049
5361,,-61.687990496316814,-33.55646416079236,108.2699765000001,BCR,19/20,1049
5356,,-61.687990496316814,-33.55611416079236,108.2699765000001,BCR,19/20,1049
5357,,-61.68869049631681,-33.55611416079236,108.2699765000001,BCR,19/20,1049
5358,,-61.687990496316814,-33.55681416079236,108.2699765000001,BCR,19/20,1049
5355,,-61.68869049631681,-33.55681416079236,108.2699765000001,BCR,19/20,1049
5360,,-61.68869049631681,-33.55646416079236,108.2699765000001,BCR,19/20,1049
5359,,-61.68834049631681,-33.55681416079236,108.2699765000001,BCR,19/20,1049
401,,-61.69292977988539,-33.558342259087965,107.78997650000008,BCR,19/20,1050
5378,,-61.69277977988539,-33.55849225908796,107.78997650000008,BCR,19/20,1050
5377,,-61.69307977988539,-33.55819225908797,107.78997650000008,BCR,19/20,1050
5376,,-61.69277977988539,-33.55819225908797,107.78997650000008,BCR,19/20,1050
5375,,-61.69307977988539,-33.55849225908796,107.78997650000008,BCR,19/20,1050
5373,,-61.69257977988539,-33.558342259087965,107.78997650000008,BCR,19/20,1050
5372,,-61.69327977988539,-33.558342259087965,107.78997650000008,BCR,19/20,1050
5371,,-61.69292977988539,-33.55869225908796,107.78997650000008,BCR,19/20,1050
5370,,-61.69257977988539,-33.55869225908796,107.78997650000008,BCR,19/20,1050
5369,,-61.69327977988539,-33.55799225908797,107.78997650000008,BCR,19/20,1050
5368,,-61.69257977988539,-33.55799225908797,107.78997650000008,BCR,19/20,1050
5367,,-61.69327977988539,-33.55869225908796,107.78997650000008,BCR,19/20,1050
5374,,-61.69292977988539,-33.55799225908797,107.78997650000008,BCR,19/20,1050
402,,-61.69213145530239,-33.563497445550645,104.66997649999996,BCR,19/20,1051
5390,,-61.69198145530239,-33.56364744555064,104.66997649999996,BCR,19/20,1051
5389,,-61.692281455302385,-33.56334744555065,104.66997649999996,BCR,19/20,1051
5387,,-61.692281455302385,-33.56364744555064,104.66997649999996,BCR,19/20,1051
5388,,-61.69198145530239,-33.56334744555065,104.66997649999996,BCR,19/20,1051
5385,,-61.69178145530239,-33.563497445550645,104.66997649999996,BCR,19/20,1051
5384,,-61.692481455302385,-33.563497445550645,104.66997649999996,BCR,19/20,1051
5383,,-61.69213145530239,-33.56384744555064,104.66997649999996,BCR,19/20,1051
5379,,-61.692481455302385,-33.56384744555064,104.66997649999996,BCR,19/20,1051
5380,,-61.69178145530239,-33.56314744555065,104.66997649999996,BCR,19/20,1051
5381,,-61.692481455302385,-33.56314744555065,104.66997649999996,BCR,19/20,1051
5386,,-61.69213145530239,-33.56314744555065,104.66997649999996,BCR,19/20,1051
5382,,-61.69178145530239,-33.56384744555064,104.66997649999996,BCR,19/20,1051
403,,-61.695739086589526,-33.56621534606131,105.1499765,BCR,19/20,1053
5402,,-61.69558908658953,-33.56636534606131,105.1499765,BCR,19/20,1053
5401,,-61.695889086589524,-33.566065346061315,105.1499765,BCR,19/20,1053
5400,,-61.69558908658953,-33.566065346061315,105.1499765,BCR,19/20,1053
5398,,-61.695739086589526,-33.565865346061315,105.1499765,BCR,19/20,1053
5397,,-61.69538908658953,-33.56621534606131,105.1499765,BCR,19/20,1053
5396,,-61.696089086589524,-33.56621534606131,105.1499765,BCR,19/20,1053
5391,,-61.696089086589524,-33.56656534606131,105.1499765,BCR,19/20,1053
5392,,-61.69538908658953,-33.565865346061315,105.1499765,BCR,19/20,1053
5393,,-61.696089086589524,-33.565865346061315,105.1499765,BCR,19/20,1053
5394,,-61.69538908658953,-33.56656534606131,105.1499765,BCR,19/20,1053
5399,,-61.695889086589524,-33.56636534606131,105.1499765,BCR,19/20,1053
5395,,-61.695739086589526,-33.56656534606131,105.1499765,BCR,19/20,1053
404,,-61.70318755416225,-33.56399086038988,105.86997649999999,BCR,19/20,1054
5414,,-61.70303755416225,-33.56414086038988,105.86997649999999,BCR,19/20,1054
5413,,-61.703337554162246,-33.56384086038988,105.86997649999999,BCR,19/20,1054
5410,,-61.70318755416225,-33.56364086038988,105.86997649999999,BCR,19/20,1054
5411,,-61.703337554162246,-33.56414086038988,105.86997649999999,BCR,19/20,1054
5409,,-61.70283755416225,-33.56399086038988,105.86997649999999,BCR,19/20,1054
5403,,-61.703537554162246,-33.564340860389876,105.86997649999999,BCR,19/20,1054
5408,,-61.703537554162246,-33.56399086038988,105.86997649999999,BCR,19/20,1054
5407,,-61.70318755416225,-33.564340860389876,105.86997649999999,BCR,19/20,1054
5404,,-61.70283755416225,-33.56364086038988,105.86997649999999,BCR,19/20,1054
5405,,-61.703537554162246,-33.56364086038988,105.86997649999999,BCR,19/20,1054
5406,,-61.70283755416225,-33.564340860389876,105.86997649999999,BCR,19/20,1054
5412,,-61.70303755416225,-33.56384086038988,105.86997649999999,BCR,19/20,1054
5426,,-61.7053296157916,-33.5726559284058,104.66997649999996,BCR,19/20,1056
5425,,-61.705629615791594,-33.572355928405806,104.66997649999996,BCR,19/20,1056
5424,,-61.7053296157916,-33.572355928405806,104.66997649999996,BCR,19/20,1056
5422,,-61.705479615791596,-33.572155928405806,104.66997649999996,BCR,19/20,1056
5421,,-61.7051296157916,-33.5725059284058,104.66997649999996,BCR,19/20,1056
5420,,-61.70582961579159,-33.5725059284058,104.66997649999996,BCR,19/20,1056
5419,,-61.705479615791596,-33.5728559284058,104.66997649999996,BCR,19/20,1056
5418,,-61.7051296157916,-33.5728559284058,104.66997649999996,BCR,19/20,1056
5417,,-61.70582961579159,-33.572155928405806,104.66997649999996,BCR,19/20,1056
5415,,-61.70582961579159,-33.5728559284058,104.66997649999996,BCR,19/20,1056
5423,,-61.705629615791594,-33.5726559284058,104.66997649999996,BCR,19/20,1056
5416,,-61.7051296157916,-33.572155928405806,104.66997649999996,BCR,19/20,1056
405,,-61.705479615791596,-33.5725059284058,104.66997649999996,BCR,19/20,1056
5431,,-61.71771147840196,-33.572791357082934,101.53997650000008,BCR,19/20,1058
5433,,-61.71736147840196,-33.57244135708294,101.53997650000008,BCR,19/20,1058
406,,-61.71771147840196,-33.57244135708294,101.53997650000008,BCR,19/20,1058
5427,,-61.71806147840196,-33.572791357082934,101.53997650000008,BCR,19/20,1058
5428,,-61.71736147840196,-33.57209135708294,101.53997650000008,BCR,19/20,1058
5429,,-61.71806147840196,-33.57209135708294,101.53997650000008,BCR,19/20,1058
5434,,-61.71771147840196,-33.57209135708294,101.53997650000008,BCR,19/20,1058
5435,,-61.71786147840196,-33.572591357082935,101.53997650000008,BCR,19/20,1058
5436,,-61.71756147840196,-33.57229135708294,101.53997650000008,BCR,19/20,1058
5437,,-61.71786147840196,-33.57229135708294,101.53997650000008,BCR,19/20,1058
5438,,-61.71756147840196,-33.572591357082935,101.53997650000008,BCR,19/20,1058
5432,,-61.71806147840196,-33.57244135708294,101.53997650000008,BCR,19/20,1058
5430,,-61.71736147840196,-33.572791357082934,101.53997650000008,BCR,19/20,1058
5439,,-61.7359910749756,-33.58365513682256,103.46997649999993,BCR,19/20,1059
5441,,-61.7359910749756,-33.58295513682256,103.46997649999993,BCR,19/20,1059
