Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
1921,,-62.019518611244635,-33.59436438331947,108.366653,BC,18/19,282
1920,,-62.01921861124464,-33.59436438331947,108.366653,BC,18/19,282
1918,,-62.01936861124464,-33.59416438331947,108.366653,BC,18/19,282
1917,,-62.01901861124464,-33.59451438331947,108.366653,BC,18/19,282
1916,,-62.019718611244635,-33.59451438331947,108.366653,BC,18/19,282
1919,,-62.019518611244635,-33.59466438331947,108.366653,BC,18/19,282
1914,,-62.01901861124464,-33.59486438331947,108.366653,BC,18/19,282
1913,,-62.019718611244635,-33.59416438331947,108.366653,BC,18/19,282
1912,,-62.01901861124464,-33.59416438331947,108.366653,BC,18/19,282
1911,,-62.019718611244635,-33.59486438331947,108.366653,BC,18/19,282
113,,-62.01936861124464,-33.59451438331947,108.366653,BC,18/19,282
1915,,-62.01936861124464,-33.59486438331947,108.366653,BC,18/19,282
1932,,-62.02991727916323,-33.59166382148117,105.912682,BC,18/19,283
1931,,-62.030217279163224,-33.591963821481166,105.912682,BC,18/19,283
1930,,-62.03006727916323,-33.59146382148117,105.912682,BC,18/19,283
1929,,-62.02971727916323,-33.59181382148117,105.912682,BC,18/19,283
1928,,-62.030417279163224,-33.59181382148117,105.912682,BC,18/19,283
1925,,-62.030417279163224,-33.59146382148117,105.912682,BC,18/19,283
1926,,-62.02971727916323,-33.592163821481165,105.912682,BC,18/19,283
1924,,-62.02971727916323,-33.59146382148117,105.912682,BC,18/19,283
1923,,-62.030417279163224,-33.592163821481165,105.912682,BC,18/19,283
114,,-62.03006727916323,-33.59181382148117,105.912682,BC,18/19,283
1927,,-62.03006727916323,-33.592163821481165,105.912682,BC,18/19,283
1934,,-62.02991727916323,-33.591963821481166,105.912682,BC,18/19,283
1933,,-62.030217279163224,-33.59166382148117,105.912682,BC,18/19,283
1936,,-62.029948852061914,-33.580467804037795,105.63276699999999,BC,18/19,288
115,,-62.03029885206191,-33.58081780403779,105.63276699999999,BC,18/19,288
1935,,-62.03064885206191,-33.58116780403779,105.63276699999999,BC,18/19,288
1937,,-62.03064885206191,-33.580467804037795,105.63276699999999,BC,18/19,288
1938,,-62.029948852061914,-33.58116780403779,105.63276699999999,BC,18/19,288
1939,,-62.03029885206191,-33.58116780403779,105.63276699999999,BC,18/19,288
1940,,-62.03064885206191,-33.58081780403779,105.63276699999999,BC,18/19,288
1941,,-62.029948852061914,-33.58081780403779,105.63276699999999,BC,18/19,288
1942,,-62.03029885206191,-33.580467804037795,105.63276699999999,BC,18/19,288
1946,,-62.03014885206191,-33.58096780403779,105.63276699999999,BC,18/19,288
1945,,-62.03044885206191,-33.580667804037795,105.63276699999999,BC,18/19,288
1944,,-62.03014885206191,-33.580667804037795,105.63276699999999,BC,18/19,288
1943,,-62.03044885206191,-33.58096780403779,105.63276699999999,BC,18/19,288
1958,,-61.99731181503041,-33.55067328340758,107.9841,BC,18/19,289
116,,-61.997461815030405,-33.550523283407585,107.9841,BC,18/19,289
1957,,-61.9976118150304,-33.55037328340759,107.9841,BC,18/19,289
1948,,-61.99711181503041,-33.55017328340759,107.9841,BC,18/19,289
1949,,-61.9978118150304,-33.55017328340759,107.9841,BC,18/19,289
1950,,-61.99711181503041,-33.55087328340758,107.9841,BC,18/19,289
1951,,-61.997461815030405,-33.55087328340758,107.9841,BC,18/19,289
1952,,-61.9978118150304,-33.550523283407585,107.9841,BC,18/19,289
1956,,-61.99731181503041,-33.55037328340759,107.9841,BC,18/19,289
1953,,-61.99711181503041,-33.550523283407585,107.9841,BC,18/19,289
1955,,-61.9976118150304,-33.55067328340758,107.9841,BC,18/19,289
1954,,-61.997461815030405,-33.55017328340759,107.9841,BC,18/19,289
1947,,-61.9978118150304,-33.55087328340758,107.9841,BC,18/19,289
117,,-61.993617704912474,-33.55480761236521,107.9841,BC,18/19,290
1970,,-61.993467704912476,-33.55495761236521,107.9841,BC,18/19,290
1969,,-61.99376770491247,-33.55465761236521,107.9841,BC,18/19,290
1968,,-61.993467704912476,-33.55465761236521,107.9841,BC,18/19,290
1967,,-61.99376770491247,-33.55495761236521,107.9841,BC,18/19,290
1965,,-61.993267704912476,-33.55480761236521,107.9841,BC,18/19,290
1964,,-61.99396770491247,-33.55480761236521,107.9841,BC,18/19,290
1963,,-61.993617704912474,-33.55515761236521,107.9841,BC,18/19,290
1962,,-61.993267704912476,-33.55515761236521,107.9841,BC,18/19,290
1961,,-61.99396770491247,-33.55445761236521,107.9841,BC,18/19,290
1960,,-61.993267704912476,-33.55445761236521,107.9841,BC,18/19,290
1959,,-61.99396770491247,-33.55515761236521,107.9841,BC,18/19,290
1966,,-61.993617704912474,-33.55445761236521,107.9841,BC,18/19,290
118,,-61.99366401949221,-33.548902130559085,108.973152,BC,18/19,291
1981,,-61.993814019492206,-33.54875213055909,108.973152,BC,18/19,291
1982,,-61.99351401949221,-33.54905213055908,108.973152,BC,18/19,291
1980,,-61.99351401949221,-33.54875213055909,108.973152,BC,18/19,291
1975,,-61.99366401949221,-33.54925213055908,108.973152,BC,18/19,291
1978,,-61.99366401949221,-33.54855213055909,108.973152,BC,18/19,291
1977,,-61.99331401949221,-33.548902130559085,108.973152,BC,18/19,291
1976,,-61.994014019492205,-33.548902130559085,108.973152,BC,18/19,291
1974,,-61.99331401949221,-33.54925213055908,108.973152,BC,18/19,291
1973,,-61.994014019492205,-33.54855213055909,108.973152,BC,18/19,291
1972,,-61.99331401949221,-33.54855213055909,108.973152,BC,18/19,291
1971,,-61.994014019492205,-33.54925213055908,108.973152,BC,18/19,291
1979,,-61.993814019492206,-33.54905213055908,108.973152,BC,18/19,291
119,,-61.989727280214815,-33.553842691948574,110.307442,BC,18/19,294
1994,,-61.98957728021482,-33.55399269194857,110.307442,BC,18/19,294
1993,,-61.98987728021481,-33.55369269194858,110.307442,BC,18/19,294
1992,,-61.98957728021482,-33.55369269194858,110.307442,BC,18/19,294
1991,,-61.98987728021481,-33.55399269194857,110.307442,BC,18/19,294
1990,,-61.989727280214815,-33.55349269194858,110.307442,BC,18/19,294
1989,,-61.98937728021482,-33.553842691948574,110.307442,BC,18/19,294
1988,,-61.99007728021481,-33.553842691948574,110.307442,BC,18/19,294
1987,,-61.989727280214815,-33.55419269194857,110.307442,BC,18/19,294
1986,,-61.98937728021482,-33.55419269194857,110.307442,BC,18/19,294
1985,,-61.99007728021481,-33.55349269194858,110.307442,BC,18/19,294
1984,,-61.98937728021482,-33.55349269194858,110.307442,BC,18/19,294
1983,,-61.99007728021481,-33.55419269194857,110.307442,BC,18/19,294
120,,-61.98856941572146,-33.557509332191984,107.30295600000001,BC,18/19,296
2006,,-61.98841941572146,-33.55765933219198,107.30295600000001,BC,18/19,296
2005,,-61.988719415721455,-33.557359332191986,107.30295600000001,BC,18/19,296
1997,,-61.988919415721455,-33.557159332191986,107.30295600000001,BC,18/19,296
2003,,-61.988719415721455,-33.55765933219198,107.30295600000001,BC,18/19,296
2002,,-61.98856941572146,-33.557159332191986,107.30295600000001,BC,18/19,296
2001,,-61.98821941572146,-33.557509332191984,107.30295600000001,BC,18/19,296
2000,,-61.988919415721455,-33.557509332191984,107.30295600000001,BC,18/19,296
1999,,-61.98856941572146,-33.55785933219198,107.30295600000001,BC,18/19,296
1998,,-61.98821941572146,-33.55785933219198,107.30295600000001,BC,18/19,296
1996,,-61.98821941572146,-33.557159332191986,107.30295600000001,BC,18/19,296
1995,,-61.988919415721455,-33.55785933219198,107.30295600000001,BC,18/19,296
2004,,-61.98841941572146,-33.557359332191986,107.30295600000001,BC,18/19,296
121,,-62.017608657214744,-33.560481126399935,111.473778,BC,18/19,299
2017,,-62.01775865721474,-33.56033112639994,111.473778,BC,18/19,299
2018,,-62.017458657214746,-33.56063112639993,111.473778,BC,18/19,299
2015,,-62.01775865721474,-33.56063112639993,111.473778,BC,18/19,299
2012,,-62.01795865721474,-33.560481126399935,111.473778,BC,18/19,299
2011,,-62.017608657214744,-33.56083112639993,111.473778,BC,18/19,299
2010,,-62.01725865721475,-33.56083112639993,111.473778,BC,18/19,299
2009,,-62.01795865721474,-33.56013112639994,111.473778,BC,18/19,299
2008,,-62.01725865721475,-33.56013112639994,111.473778,BC,18/19,299
2016,,-62.017458657214746,-33.56033112639994,111.473778,BC,18/19,299
2007,,-62.01795865721474,-33.56083112639993,111.473778,BC,18/19,299
2014,,-62.017608657214744,-33.56013112639994,111.473778,BC,18/19,299
2013,,-62.01725865721475,-33.560481126399935,111.473778,BC,18/19,299
2027,,-62.014053490836005,-33.56495355362046,111.473778,BC,18/19,300
2028,,-62.01375349083601,-33.56465355362047,111.473778,BC,18/19,300
2029,,-62.014053490836005,-33.56465355362047,111.473778,BC,18/19,300
2030,,-62.01375349083601,-33.56495355362046,111.473778,BC,18/19,300
2019,,-62.014253490836005,-33.56515355362046,111.473778,BC,18/19,300
2020,,-62.01355349083601,-33.56445355362047,111.473778,BC,18/19,300
2021,,-62.014253490836005,-33.56445355362047,111.473778,BC,18/19,300
2022,,-62.01355349083601,-33.56515355362046,111.473778,BC,18/19,300
2023,,-62.01390349083601,-33.56515355362046,111.473778,BC,18/19,300
2024,,-62.014253490836005,-33.564803553620465,111.473778,BC,18/19,300
2025,,-62.01355349083601,-33.564803553620465,111.473778,BC,18/19,300
2026,,-62.01390349083601,-33.56445355362047,111.473778,BC,18/19,300
122,,-62.01390349083601,-33.564803553620465,111.473778,BC,18/19,300
123,,-62.00728050593403,-33.56194768845594,107.61086999999999,BC,18/19,302
2042,,-62.00713050593403,-33.562097688455935,107.61086999999999,BC,18/19,302
2040,,-62.00713050593403,-33.56179768845594,107.61086999999999,BC,18/19,302
2031,,-62.007630505934024,-33.562297688455935,107.61086999999999,BC,18/19,302
2032,,-62.00693050593403,-33.56159768845594,107.61086999999999,BC,18/19,302
2033,,-62.007630505934024,-33.56159768845594,107.61086999999999,BC,18/19,302
2039,,-62.007430505934025,-33.562097688455935,107.61086999999999,BC,18/19,302
2034,,-62.00693050593403,-33.562297688455935,107.61086999999999,BC,18/19,302
2035,,-62.00728050593403,-33.562297688455935,107.61086999999999,BC,18/19,302
2036,,-62.007630505934024,-33.56194768845594,107.61086999999999,BC,18/19,302
2037,,-62.00693050593403,-33.56194768845594,107.61086999999999,BC,18/19,302
2038,,-62.00728050593403,-33.56159768845594,107.61086999999999,BC,18/19,302
2041,,-62.007430505934025,-33.56179768845594,107.61086999999999,BC,18/19,302
124,,-62.00112066682941,-33.558165451396945,110.307442,BC,18/19,304
2049,,-62.00077066682941,-33.558165451396945,110.307442,BC,18/19,304
2050,,-62.00112066682941,-33.55781545139695,110.307442,BC,18/19,304
2051,,-62.001270666829406,-33.55831545139694,110.307442,BC,18/19,304
2053,,-62.001270666829406,-33.55801545139695,110.307442,BC,18/19,304
2054,,-62.00097066682941,-33.55831545139694,110.307442,BC,18/19,304
2048,,-62.001470666829405,-33.558165451396945,110.307442,BC,18/19,304
2046,,-62.00077066682941,-33.55851545139694,110.307442,BC,18/19,304
2045,,-62.001470666829405,-33.55781545139695,110.307442,BC,18/19,304
2044,,-62.00077066682941,-33.55781545139695,110.307442,BC,18/19,304
2043,,-62.001470666829405,-33.55851545139694,110.307442,BC,18/19,304
2052,,-62.00097066682941,-33.55801545139695,110.307442,BC,18/19,304
2047,,-62.00112066682941,-33.55851545139694,110.307442,BC,18/19,304
2055,,-61.91662235675646,-33.68159419770685,103.066826,BC,18/19,305
2056,,-61.91592235675647,-33.680894197706856,103.066826,BC,18/19,305
2057,,-61.91662235675646,-33.680894197706856,103.066826,BC,18/19,305
2059,,-61.916272356756465,-33.68159419770685,103.066826,BC,18/19,305
2060,,-61.91662235675646,-33.68124419770685,103.066826,BC,18/19,305
2061,,-61.91592235675647,-33.68124419770685,103.066826,BC,18/19,305
2062,,-61.916272356756465,-33.680894197706856,103.066826,BC,18/19,305
2063,,-61.91642235675646,-33.68139419770685,103.066826,BC,18/19,305
2064,,-61.91612235675647,-33.681094197706855,103.066826,BC,18/19,305
2065,,-61.91642235675646,-33.681094197706855,103.066826,BC,18/19,305
2066,,-61.91612235675647,-33.68139419770685,103.066826,BC,18/19,305
2058,,-61.91592235675647,-33.68159419770685,103.066826,BC,18/19,305
125,,-61.916272356756465,-33.68124419770685,103.066826,BC,18/19,305
2067,,-61.922249578194155,-33.68504345989803,103.281425,BC,18/19,307
2068,,-61.92154957819416,-33.68434345989804,103.281425,BC,18/19,307
2069,,-61.922249578194155,-33.68434345989804,103.281425,BC,18/19,307
2071,,-61.92189957819416,-33.68504345989803,103.281425,BC,18/19,307
2072,,-61.922249578194155,-33.684693459898035,103.281425,BC,18/19,307
2073,,-61.92154957819416,-33.684693459898035,103.281425,BC,18/19,307
2070,,-61.92154957819416,-33.68504345989803,103.281425,BC,18/19,307
2075,,-61.922049578194155,-33.68484345989803,103.281425,BC,18/19,307
2076,,-61.92174957819416,-33.68454345989804,103.281425,BC,18/19,307
2077,,-61.922049578194155,-33.68454345989804,103.281425,BC,18/19,307
2078,,-61.92174957819416,-33.68484345989803,103.281425,BC,18/19,307
2074,,-61.92189957819416,-33.68434345989804,103.281425,BC,18/19,307
126,,-61.92189957819416,-33.684693459898035,103.281425,BC,18/19,307
2080,,-61.919187534627746,-33.561182808295136,109.467674,BC,18/19,311
2081,,-61.91988753462774,-33.561182808295136,109.467674,BC,18/19,311
2082,,-61.919187534627746,-33.56188280829513,109.467674,BC,18/19,311
2083,,-61.91953753462774,-33.56188280829513,109.467674,BC,18/19,311
2085,,-61.919187534627746,-33.561532808295134,109.467674,BC,18/19,311
2086,,-61.91953753462774,-33.561182808295136,109.467674,BC,18/19,311
2087,,-61.91968753462774,-33.56168280829513,109.467674,BC,18/19,311
2088,,-61.919387534627745,-33.561382808295136,109.467674,BC,18/19,311
2090,,-61.919387534627745,-33.56168280829513,109.467674,BC,18/19,311
2079,,-61.91988753462774,-33.56188280829513,109.467674,BC,18/19,311
2084,,-61.91988753462774,-33.561532808295134,109.467674,BC,18/19,311
2089,,-61.91968753462774,-33.561382808295136,109.467674,BC,18/19,311
127,,-61.91953753462774,-33.561532808295134,109.467674,BC,18/19,311
2102,,-61.923625318673416,-33.566796308372744,109.467674,BC,18/19,312
2101,,-61.92392531867341,-33.56649630837275,109.467674,BC,18/19,312
2100,,-61.923625318673416,-33.56649630837275,109.467674,BC,18/19,312
2099,,-61.92392531867341,-33.566796308372744,109.467674,BC,18/19,312
2098,,-61.923775318673414,-33.56629630837275,109.467674,BC,18/19,312
2097,,-61.92342531867342,-33.566646308372746,109.467674,BC,18/19,312
2096,,-61.92412531867341,-33.566646308372746,109.467674,BC,18/19,312
2095,,-61.923775318673414,-33.566996308372744,109.467674,BC,18/19,312
2094,,-61.92342531867342,-33.566996308372744,109.467674,BC,18/19,312
2093,,-61.92412531867341,-33.56629630837275,109.467674,BC,18/19,312
2092,,-61.92342531867342,-33.56629630837275,109.467674,BC,18/19,312
128,,-61.923775318673414,-33.566646308372746,109.467674,BC,18/19,312
2091,,-61.92412531867341,-33.566996308372744,109.467674,BC,18/19,312
2110,,-61.903512690039705,-33.58070895979971,110.42874099999999,BC,18/19,313
2114,,-61.90336269003971,-33.5812089597997,110.42874099999999,BC,18/19,313
2113,,-61.9036626900397,-33.58090895979971,110.42874099999999,BC,18/19,313
2112,,-61.90336269003971,-33.58090895979971,110.42874099999999,BC,18/19,313
2111,,-61.9036626900397,-33.5812089597997,110.42874099999999,BC,18/19,313
2109,,-61.90316269003971,-33.581058959799705,110.42874099999999,BC,18/19,313
2108,,-61.9038626900397,-33.581058959799705,110.42874099999999,BC,18/19,313
2107,,-61.903512690039705,-33.5814089597997,110.42874099999999,BC,18/19,313
2106,,-61.90316269003971,-33.5814089597997,110.42874099999999,BC,18/19,313
2104,,-61.90316269003971,-33.58070895979971,110.42874099999999,BC,18/19,313
2105,,-61.9038626900397,-33.58070895979971,110.42874099999999,BC,18/19,313
129,,-61.903512690039705,-33.581058959799705,110.42874099999999,BC,18/19,313
2103,,-61.9038626900397,-33.5814089597997,110.42874099999999,BC,18/19,313
130,,-61.90948727082542,-33.58441577802562,110.42874099999999,BC,18/19,314
2117,,-61.90983727082542,-33.584065778025625,110.42874099999999,BC,18/19,314
2120,,-61.90983727082542,-33.58441577802562,110.42874099999999,BC,18/19,314
2121,,-61.909137270825426,-33.58441577802562,110.42874099999999,BC,18/19,314
2122,,-61.90948727082542,-33.584065778025625,110.42874099999999,BC,18/19,314
2123,,-61.90963727082542,-33.58456577802562,110.42874099999999,BC,18/19,314
2119,,-61.90948727082542,-33.58476577802562,110.42874099999999,BC,18/19,314
2124,,-61.909337270825425,-33.584265778025625,110.42874099999999,BC,18/19,314
2125,,-61.90963727082542,-33.584265778025625,110.42874099999999,BC,18/19,314
2126,,-61.909337270825425,-33.58456577802562,110.42874099999999,BC,18/19,314
2115,,-61.90983727082542,-33.58476577802562,110.42874099999999,BC,18/19,314
2116,,-61.909137270825426,-33.584065778025625,110.42874099999999,BC,18/19,314
2118,,-61.909137270825426,-33.58476577802562,110.42874099999999,BC,18/19,314
2135,,-61.890231461916805,-33.5981846316271,107.536224,BC,18/19,315
2131,,-61.89008146191681,-33.5983846316271,107.536224,BC,18/19,315
2132,,-61.890431461916805,-33.5980346316271,107.536224,BC,18/19,315
2133,,-61.88973146191681,-33.5980346316271,107.536224,BC,18/19,315
2134,,-61.89008146191681,-33.597684631627104,107.536224,BC,18/19,315
2136,,-61.88993146191681,-33.5978846316271,107.536224,BC,18/19,315
2137,,-61.890231461916805,-33.5978846316271,107.536224,BC,18/19,315
2138,,-61.88993146191681,-33.5981846316271,107.536224,BC,18/19,315
2130,,-61.88973146191681,-33.5983846316271,107.536224,BC,18/19,315
2129,,-61.890431461916805,-33.597684631627104,107.536224,BC,18/19,315
2128,,-61.88973146191681,-33.597684631627104,107.536224,BC,18/19,315
2127,,-61.890431461916805,-33.5983846316271,107.536224,BC,18/19,315
131,,-61.89008146191681,-33.5980346316271,107.536224,BC,18/19,315
2150,,-61.953683480920844,-33.543329603826294,107.55488600000001,BC,18/19,317
2149,,-61.95398348092084,-33.5430296038263,107.55488600000001,BC,18/19,317
2148,,-61.953683480920844,-33.5430296038263,107.55488600000001,BC,18/19,317
2146,,-61.95383348092084,-33.5428296038263,107.55488600000001,BC,18/19,317
2145,,-61.953483480920845,-33.543179603826296,107.55488600000001,BC,18/19,317
2144,,-61.95418348092084,-33.543179603826296,107.55488600000001,BC,18/19,317
2143,,-61.95383348092084,-33.54352960382629,107.55488600000001,BC,18/19,317
2142,,-61.953483480920845,-33.54352960382629,107.55488600000001,BC,18/19,317
2141,,-61.95418348092084,-33.5428296038263,107.55488600000001,BC,18/19,317
2147,,-61.95398348092084,-33.543329603826294,107.55488600000001,BC,18/19,317
2139,,-61.95418348092084,-33.54352960382629,107.55488600000001,BC,18/19,317
132,,-61.95383348092084,-33.543179603826296,107.55488600000001,BC,18/19,317
2140,,-61.953483480920845,-33.5428296038263,107.55488600000001,BC,18/19,317
2162,,-61.94736154078715,-33.543155895571125,110.26078799999999,BC,18/19,319
2161,,-61.947661540787145,-33.54285589557113,110.26078799999999,BC,18/19,319
2160,,-61.94736154078715,-33.54285589557113,110.26078799999999,BC,18/19,319
2159,,-61.947661540787145,-33.543155895571125,110.26078799999999,BC,18/19,319
2158,,-61.94751154078715,-33.54265589557113,110.26078799999999,BC,18/19,319
2157,,-61.94716154078715,-33.54300589557113,110.26078799999999,BC,18/19,319
2156,,-61.947861540787144,-33.54300589557113,110.26078799999999,BC,18/19,319
2155,,-61.94751154078715,-33.543355895571125,110.26078799999999,BC,18/19,319
2154,,-61.94716154078715,-33.543355895571125,110.26078799999999,BC,18/19,319
2153,,-61.947861540787144,-33.54265589557113,110.26078799999999,BC,18/19,319
2151,,-61.947861540787144,-33.543355895571125,110.26078799999999,BC,18/19,319
133,,-61.94751154078715,-33.54300589557113,110.26078799999999,BC,18/19,319
2152,,-61.94716154078715,-33.54265589557113,110.26078799999999,BC,18/19,319
2170,,-61.94892413546903,-33.54697919723436,110.26078799999999,BC,18/19,320
2167,,-61.94892413546903,-33.54767919723435,110.26078799999999,BC,18/19,320
2169,,-61.94857413546903,-33.547329197234355,110.26078799999999,BC,18/19,320
2171,,-61.949074135469026,-33.54747919723435,110.26078799999999,BC,18/19,320
2172,,-61.94877413546903,-33.54717919723436,110.26078799999999,BC,18/19,320
2173,,-61.949074135469026,-33.54717919723436,110.26078799999999,BC,18/19,320
2174,,-61.94877413546903,-33.54747919723435,110.26078799999999,BC,18/19,320
2166,,-61.94857413546903,-33.54767919723435,110.26078799999999,BC,18/19,320
2168,,-61.949274135469025,-33.547329197234355,110.26078799999999,BC,18/19,320
2164,,-61.94857413546903,-33.54697919723436,110.26078799999999,BC,18/19,320
2163,,-61.949274135469025,-33.54767919723435,110.26078799999999,BC,18/19,320
134,,-61.94892413546903,-33.547329197234355,110.26078799999999,BC,18/19,320
2165,,-61.949274135469025,-33.54697919723436,110.26078799999999,BC,18/19,320
2180,,-61.93554186257786,-33.551382096103026,110.232796,BC,18/19,324
2182,,-61.93519186257786,-33.55103209610303,110.232796,BC,18/19,324
2183,,-61.93534186257786,-33.551532096103024,110.232796,BC,18/19,324
2184,,-61.93504186257786,-33.55123209610303,110.232796,BC,18/19,324
2185,,-61.93534186257786,-33.55123209610303,110.232796,BC,18/19,324
2186,,-61.93504186257786,-33.551532096103024,110.232796,BC,18/19,324
2181,,-61.93484186257786,-33.551382096103026,110.232796,BC,18/19,324
2179,,-61.93519186257786,-33.551732096103024,110.232796,BC,18/19,324
2175,,-61.93554186257786,-33.551732096103024,110.232796,BC,18/19,324
2177,,-61.93554186257786,-33.55103209610303,110.232796,BC,18/19,324
2176,,-61.93484186257786,-33.55103209610303,110.232796,BC,18/19,324
135,,-61.93519186257786,-33.551382096103026,110.232796,BC,18/19,324
2178,,-61.93484186257786,-33.551732096103024,110.232796,BC,18/19,324
2198,,-61.886990486103706,-33.666458644675146,104.85831499999999,BC,18/19,325
2196,,-61.886990486103706,-33.66615864467515,104.85831499999999,BC,18/19,325
2195,,-61.8872904861037,-33.666458644675146,104.85831499999999,BC,18/19,325
2194,,-61.8871404861037,-33.66595864467515,104.85831499999999,BC,18/19,325
2193,,-61.886790486103706,-33.66630864467515,104.85831499999999,BC,18/19,325
2192,,-61.8874904861037,-33.66630864467515,104.85831499999999,BC,18/19,325
2191,,-61.8871404861037,-33.666658644675145,104.85831499999999,BC,18/19,325
2197,,-61.8872904861037,-33.66615864467515,104.85831499999999,BC,18/19,325
2189,,-61.8874904861037,-33.66595864467515,104.85831499999999,BC,18/19,325
2188,,-61.886790486103706,-33.66595864467515,104.85831499999999,BC,18/19,325
2187,,-61.8874904861037,-33.666658644675145,104.85831499999999,BC,18/19,325
136,,-61.8871404861037,-33.66630864467515,104.85831499999999,BC,18/19,325
2190,,-61.886790486103706,-33.666658644675145,104.85831499999999,BC,18/19,325
2210,,-61.89155247220751,-33.661910012693205,104.85831499999999,BC,18/19,326
2209,,-61.8918524722075,-33.66161001269321,104.85831499999999,BC,18/19,326
2208,,-61.89155247220751,-33.66161001269321,104.85831499999999,BC,18/19,326
2207,,-61.8918524722075,-33.661910012693205,104.85831499999999,BC,18/19,326
2206,,-61.891702472207506,-33.66141001269321,104.85831499999999,BC,18/19,326
2205,,-61.89135247220751,-33.66176001269321,104.85831499999999,BC,18/19,326
2204,,-61.8920524722075,-33.66176001269321,104.85831499999999,BC,18/19,326
2203,,-61.891702472207506,-33.662110012693205,104.85831499999999,BC,18/19,326
2201,,-61.8920524722075,-33.66141001269321,104.85831499999999,BC,18/19,326
2200,,-61.89135247220751,-33.66141001269321,104.85831499999999,BC,18/19,326
2199,,-61.8920524722075,-33.662110012693205,104.85831499999999,BC,18/19,326
137,,-61.891702472207506,-33.66176001269321,104.85831499999999,BC,18/19,326
2202,,-61.89135247220751,-33.662110012693205,104.85831499999999,BC,18/19,326
2217,,-61.91108248317425,-33.672707160467475,104.513077,BC,18/19,332
2222,,-61.91128248317425,-33.67285716046747,104.513077,BC,18/19,332
2220,,-61.91128248317425,-33.67255716046748,104.513077,BC,18/19,332
2221,,-61.91158248317424,-33.67255716046748,104.513077,BC,18/19,332
2218,,-61.911432483174245,-33.67235716046748,104.513077,BC,18/19,332
2216,,-61.91178248317424,-33.672707160467475,104.513077,BC,18/19,332
2219,,-61.91158248317424,-33.67285716046747,104.513077,BC,18/19,332
2214,,-61.91108248317425,-33.67305716046747,104.513077,BC,18/19,332
2213,,-61.91178248317424,-33.67235716046748,104.513077,BC,18/19,332
2212,,-61.91108248317425,-33.67235716046748,104.513077,BC,18/19,332
2211,,-61.91178248317424,-33.67305716046747,104.513077,BC,18/19,332
2215,,-61.911432483174245,-33.67305716046747,104.513077,BC,18/19,332
138,,-61.911432483174245,-33.672707160467475,104.513077,BC,18/19,332
2234,,-61.875620256778966,-33.62815396566207,102.049774,BC,18/19,334
2233,,-61.87592025677896,-33.62785396566208,102.049774,BC,18/19,334
2232,,-61.875620256778966,-33.62785396566208,102.049774,BC,18/19,334
2231,,-61.87592025677896,-33.62815396566207,102.049774,BC,18/19,334
2230,,-61.875770256778964,-33.62765396566208,102.049774,BC,18/19,334
2229,,-61.875420256778966,-33.628003965662074,102.049774,BC,18/19,334
2228,,-61.87612025677896,-33.628003965662074,102.049774,BC,18/19,334
2227,,-61.875770256778964,-33.62835396566207,102.049774,BC,18/19,334
2226,,-61.875420256778966,-33.62835396566207,102.049774,BC,18/19,334
2225,,-61.87612025677896,-33.62765396566208,102.049774,BC,18/19,334
2224,,-61.875420256778966,-33.62765396566208,102.049774,BC,18/19,334
2223,,-61.87612025677896,-33.62835396566207,102.049774,BC,18/19,334
139,,-61.875770256778964,-33.628003965662074,102.049774,BC,18/19,334
2246,,-61.88240534271001,-33.662411144954184,105.42748999999999,BC,18/19,339
2245,,-61.882705342710004,-33.66211114495419,105.42748999999999,BC,18/19,339
2244,,-61.88240534271001,-33.66211114495419,105.42748999999999,BC,18/19,339
2243,,-61.882705342710004,-33.662411144954184,105.42748999999999,BC,18/19,339
2242,,-61.882555342710006,-33.66191114495419,105.42748999999999,BC,18/19,339
2238,,-61.88220534271001,-33.662611144954184,105.42748999999999,BC,18/19,339
2240,,-61.88290534271,-33.662261144954186,105.42748999999999,BC,18/19,339
2241,,-61.88220534271001,-33.662261144954186,105.42748999999999,BC,18/19,339
2235,,-61.88290534271,-33.662611144954184,105.42748999999999,BC,18/19,339
140,,-61.882555342710006,-33.662261144954186,105.42748999999999,BC,18/19,339
2237,,-61.88290534271,-33.66191114495419,105.42748999999999,BC,18/19,339
2239,,-61.882555342710006,-33.662611144954184,105.42748999999999,BC,18/19,339
2236,,-61.88220534271001,-33.66191114495419,105.42748999999999,BC,18/19,339
2247,,-61.78529736592034,-33.84901235862084,100.332932,BC,18/19,341
2248,,-61.78459736592035,-33.848312358620845,100.332932,BC,18/19,341
2249,,-61.78529736592034,-33.848312358620845,100.332932,BC,18/19,341
2251,,-61.784947365920345,-33.84901235862084,100.332932,BC,18/19,341
2252,,-61.78529736592034,-33.84866235862084,100.332932,BC,18/19,341
2254,,-61.784947365920345,-33.848312358620845,100.332932,BC,18/19,341
2255,,-61.78509736592034,-33.84881235862084,100.332932,BC,18/19,341
2256,,-61.78479736592035,-33.848512358620845,100.332932,BC,18/19,341
2257,,-61.78509736592034,-33.848512358620845,100.332932,BC,18/19,341
2258,,-61.78479736592035,-33.84881235862084,100.332932,BC,18/19,341
2250,,-61.78459736592035,-33.84901235862084,100.332932,BC,18/19,341
2253,,-61.78459736592035,-33.84866235862084,100.332932,BC,18/19,341
141,,-61.784947365920345,-33.84866235862084,100.332932,BC,18/19,341
